,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18591,18591,2007.0,Sasha Pavlovic,SG,23.0,CLE,67.0,28.0,1534.0,12.1,0.5539999999999999,0.302,0.257,1.7,10.5,6.0,11.3,1.9,0.9,15.8,19.1,,0.8,2.3,3.1,0.098,,-1.3,0.5,-0.7,0.5,222.0,490.0,0.45299999999999996,60.0,148.0,0.405,162.0,342.0,0.474,0.514,100.0,126.0,0.794,23.0,135.0,158.0,105.0,55.0,17.0,102.0,145.0,604.0
18592,18592,2007.0,Gary Payton*,PG,38.0,MIA,68.0,28.0,1503.0,9.0,0.45799999999999996,0.336,0.156,1.4,8.7,5.2,20.9,1.5,0.2,14.4,14.4,,0.1,1.2,1.3,0.042,,-2.5,-1.0,-3.5,-0.6,144.0,366.0,0.39299999999999996,32.0,123.0,0.26,112.0,243.0,0.461,0.43700000000000006,38.0,57.0,0.667,18.0,114.0,132.0,201.0,43.0,3.0,66.0,117.0,358.0
18593,18593,2007.0,Kendrick Perkins,C,22.0,BOS,72.0,53.0,1576.0,9.5,0.518,0.011000000000000001,0.37200000000000005,8.4,20.1,14.1,9.4,0.8,4.7,26.5,12.2,,-0.6,1.9,1.4,0.042,,-3.8,3.2,-0.6,0.5,132.0,269.0,0.491,0.0,3.0,0.0,132.0,266.0,0.496,0.491,60.0,100.0,0.6,113.0,259.0,372.0,94.0,23.0,96.0,113.0,214.0,324.0
18594,18594,2007.0,Morris Peterson,SF,29.0,TOR,71.0,12.0,1515.0,13.2,0.555,0.5710000000000001,0.23800000000000002,2.5,16.1,9.2,5.0,1.5,0.6,8.5,19.1,,1.3,1.6,2.9,0.091,,0.4,-1.2,-0.7,0.5,222.0,517.0,0.429,106.0,295.0,0.359,116.0,222.0,0.523,0.532,84.0,123.0,0.6829999999999999,32.0,205.0,237.0,47.0,45.0,12.0,53.0,126.0,634.0
18595,18595,2007.0,Johan Petro,C,21.0,SEA,81.0,13.0,1510.0,11.6,0.532,0.0,0.17600000000000002,7.2,19.5,13.3,4.8,1.4,2.4,14.8,16.7,,0.5,1.2,1.7,0.053,,-3.1,0.0,-3.1,-0.4,226.0,438.0,0.516,0.0,0.0,,226.0,438.0,0.516,0.516,50.0,77.0,0.649,92.0,243.0,335.0,45.0,39.0,47.0,82.0,237.0,502.0
18596,18596,2007.0,Eric Piatkowski,SG,36.0,PHO,11.0,0.0,73.0,7.7,0.522,0.72,0.08,3.4,10.6,7.2,7.5,0.0,1.0,16.2,19.0,,0.0,0.0,0.0,0.006999999999999999,,-1.7,-2.7,-4.4,0.0,9.0,25.0,0.36,7.0,18.0,0.389,2.0,7.0,0.28600000000000003,0.5,2.0,2.0,1.0,2.0,7.0,9.0,4.0,0.0,1.0,5.0,6.0,27.0
18597,18597,2007.0,Paul Pierce,SG,29.0,BOS,47.0,46.0,1740.0,21.7,0.5710000000000001,0.324,0.473,2.6,16.8,9.5,22.1,1.4,0.6,12.9,30.7,,3.8,1.6,5.4,0.14800000000000002,,4.6,-1.1,3.4,2.4,373.0,850.0,0.439,107.0,275.0,0.389,266.0,575.0,0.46299999999999997,0.502,320.0,402.0,0.7959999999999999,39.0,238.0,277.0,194.0,48.0,13.0,152.0,122.0,1173.0
18598,18598,2007.0,Mickael Pietrus,SF,24.0,GSW,72.0,38.0,1937.0,13.0,0.59,0.41,0.358,4.5,14.2,9.3,4.7,1.2,2.2,13.4,17.2,,2.0,1.5,3.6,0.08800000000000001,,-0.4,-0.5,-0.9,0.5,286.0,586.0,0.488,93.0,240.0,0.38799999999999996,193.0,346.0,0.5579999999999999,0.5670000000000001,136.0,210.0,0.648,81.0,246.0,327.0,62.0,48.0,55.0,105.0,220.0,801.0
18599,18599,2007.0,Kevinn Pinkney,PF,23.0,BOS,6.0,0.0,100.0,11.6,0.501,0.07400000000000001,0.33299999999999996,8.2,9.8,9.0,8.3,1.6,2.3,11.4,15.8,,0.1,0.1,0.2,0.075,,-2.0,0.1,-1.9,0.0,12.0,27.0,0.444,1.0,2.0,0.5,11.0,25.0,0.44,0.46299999999999997,6.0,9.0,0.667,7.0,8.0,15.0,5.0,3.0,3.0,4.0,12.0,31.0
18600,18600,2007.0,Scot Pollard,C,31.0,CLE,24.0,0.0,109.0,8.5,0.43200000000000005,0.0,0.154,15.6,17.5,16.5,4.2,1.9,0.7,12.6,13.2,,0.0,0.2,0.2,0.1,,-3.5,0.6,-3.0,0.0,11.0,26.0,0.423,0.0,0.0,,11.0,26.0,0.423,0.423,2.0,4.0,0.5,15.0,16.0,31.0,3.0,4.0,1.0,4.0,27.0,24.0
18601,18601,2007.0,James Posey,SF,30.0,MIA,71.0,19.0,1919.0,12.7,0.579,0.6,0.22699999999999998,4.2,17.5,11.0,7.7,2.0,0.9,10.4,13.1,,2.6,2.6,5.2,0.13,,0.7,1.1,1.8,1.8,186.0,432.0,0.431,97.0,259.0,0.375,89.0,173.0,0.514,0.5429999999999999,81.0,98.0,0.8270000000000001,66.0,291.0,357.0,94.0,71.0,23.0,55.0,193.0,550.0
18602,18602,2007.0,Vitaly Potapenko,C,31.0,SAC,3.0,0.0,13.0,-22.1,0.0,0.0,0.0,0.0,18.4,9.0,0.0,0.0,0.0,33.3,20.7,,-0.2,0.0,-0.1,-0.534,,-23.9,-4.7,-28.6,-0.1,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,0.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0
18603,18603,2007.0,Leon Powe,C,23.0,BOS,63.0,2.0,720.0,14.6,0.5489999999999999,0.011000000000000001,0.8140000000000001,15.8,20.1,17.9,2.3,1.0,2.4,16.4,18.1,,0.9,0.8,1.7,0.11599999999999999,,-2.6,-1.8,-4.4,-0.4,79.0,177.0,0.446,0.0,2.0,0.0,79.0,175.0,0.451,0.446,106.0,144.0,0.736,97.0,118.0,215.0,10.0,14.0,22.0,47.0,104.0,264.0
18604,18604,2007.0,Josh Powell,PF,24.0,TOT,37.0,0.0,353.0,9.6,0.52,0.0,0.452,7.4,20.5,13.8,8.7,0.7,2.6,20.6,17.1,,-0.1,0.3,0.3,0.036000000000000004,,-5.2,0.0,-5.3,-0.3,43.0,93.0,0.462,0.0,0.0,,43.0,93.0,0.462,0.462,30.0,42.0,0.7140000000000001,24.0,64.0,88.0,21.0,5.0,12.0,29.0,61.0,116.0
18605,18605,2007.0,Josh Powell,PF,24.0,IND,7.0,0.0,64.0,-1.3,0.29600000000000004,0.0,0.8,12.4,22.1,17.2,6.7,0.0,0.0,19.8,17.7,,-0.2,0.1,-0.1,-0.096,,-9.2,-2.0,-11.1,-0.1,2.0,15.0,0.133,0.0,0.0,,2.0,15.0,0.133,0.133,8.0,12.0,0.667,7.0,12.0,19.0,3.0,0.0,0.0,5.0,18.0,12.0
18606,18606,2007.0,Josh Powell,PF,24.0,GSW,30.0,0.0,289.0,12.0,0.57,0.0,0.385,6.3,20.1,13.1,9.1,0.8,3.2,20.8,17.0,,0.1,0.3,0.4,0.065,,-4.4,0.4,-4.0,-0.1,41.0,78.0,0.526,0.0,0.0,,41.0,78.0,0.526,0.526,22.0,30.0,0.733,17.0,52.0,69.0,18.0,5.0,12.0,24.0,43.0,104.0
18607,18607,2007.0,Roger Powell,SF,24.0,UTA,3.0,0.0,13.0,-8.3,0.258,0.33299999999999996,0.667,28.1,0.0,14.0,0.0,0.0,0.0,43.6,23.7,,-0.1,0.0,-0.1,-0.327,,-11.6,-6.8,-18.4,-0.1,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0
18608,18608,2007.0,Ronnie Price,PG,23.0,SAC,58.0,1.0,563.0,10.5,0.489,0.37799999999999995,0.32,3.1,11.9,7.4,13.7,2.5,0.5,14.4,18.3,,-0.1,0.5,0.4,0.035,,-2.2,-0.8,-3.0,-0.1,67.0,172.0,0.39,21.0,65.0,0.32299999999999995,46.0,107.0,0.43,0.451,37.0,55.0,0.6729999999999999,15.0,56.0,71.0,48.0,28.0,4.0,33.0,64.0,192.0
18609,18609,2007.0,Tayshaun Prince,SF,26.0,DET,82.0,82.0,3001.0,16.0,0.534,0.21100000000000002,0.225,5.7,11.3,8.5,12.9,0.9,1.4,8.2,18.9,,5.1,2.9,8.0,0.128,,1.7,0.4,2.0,3.0,459.0,997.0,0.46,81.0,210.0,0.386,378.0,787.0,0.48,0.501,172.0,224.0,0.768,144.0,285.0,429.0,227.0,51.0,55.0,98.0,116.0,1171.0
18610,18610,2007.0,Joel Przybilla,C,27.0,POR,43.0,43.0,701.0,7.4,0.467,0.0,0.34600000000000003,10.3,19.7,14.9,2.6,0.8,7.6,30.8,8.7,,-0.5,0.8,0.3,0.02,,-5.0,3.9,-1.0,0.2,37.0,78.0,0.474,0.0,0.0,,37.0,78.0,0.474,0.474,10.0,27.0,0.37,59.0,109.0,168.0,12.0,10.0,67.0,40.0,124.0,84.0
18611,18611,2007.0,Chris Quinn,PG,23.0,MIA,42.0,1.0,408.0,12.3,0.479,0.435,0.282,1.8,6.8,4.3,25.8,2.0,0.0,12.5,19.6,,0.3,0.3,0.6,0.07,,-1.0,-2.9,-3.9,-0.2,48.0,131.0,0.366,20.0,57.0,0.35100000000000003,28.0,74.0,0.37799999999999995,0.44299999999999995,25.0,37.0,0.6759999999999999,6.0,24.0,30.0,65.0,15.0,0.0,21.0,32.0,141.0
18612,18612,2007.0,Vladimir Radmanovic,PF,26.0,LAL,55.0,15.0,986.0,11.0,0.518,0.373,0.231,6.3,15.0,10.7,10.5,1.3,1.4,16.5,19.0,,0.1,0.7,0.8,0.04,,-1.7,-1.2,-2.9,-0.2,134.0,316.0,0.424,40.0,118.0,0.33899999999999997,94.0,198.0,0.475,0.48700000000000004,53.0,73.0,0.726,53.0,127.0,180.0,66.0,25.0,18.0,69.0,125.0,361.0
18613,18613,2007.0,Shavlik Randolph,PF,23.0,PHI,13.0,6.0,179.0,15.3,0.503,0.0,0.45799999999999996,12.8,23.4,18.1,3.7,2.1,4.3,13.5,17.2,,0.1,0.3,0.4,0.102,,-3.3,1.3,-2.0,0.0,23.0,48.0,0.479,0.0,0.0,,23.0,48.0,0.479,0.479,12.0,22.0,0.545,19.0,35.0,54.0,4.0,7.0,10.0,9.0,23.0,58.0
18614,18614,2007.0,Zach Randolph,PF,25.0,POR,68.0,67.0,2425.0,22.8,0.537,0.037000000000000005,0.374,10.0,25.6,17.6,12.8,1.2,0.5,12.6,33.1,,3.8,1.9,5.7,0.11199999999999999,,1.3,-1.4,-0.1,1.1,600.0,1286.0,0.467,14.0,48.0,0.292,586.0,1238.0,0.473,0.47200000000000003,394.0,481.0,0.8190000000000001,199.0,489.0,688.0,147.0,53.0,15.0,215.0,184.0,1608.0
18615,18615,2007.0,Theo Ratliff,C,33.0,BOS,2.0,2.0,44.0,6.7,0.525,0.0,1.3330000000000002,5.3,13.9,9.5,0.0,1.2,5.3,17.4,5.9,,0.0,0.1,0.1,0.073,,-5.6,1.2,-4.4,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,3.0,4.0,0.75,2.0,5.0,7.0,0.0,1.0,3.0,1.0,6.0,5.0
18616,18616,2007.0,Allan Ray,SG,22.0,BOS,47.0,5.0,710.0,10.0,0.512,0.44799999999999995,0.212,3.0,8.8,5.8,10.5,1.5,0.3,12.9,20.8,,0.1,0.5,0.6,0.039,,-1.0,-2.5,-3.5,-0.3,100.0,259.0,0.386,48.0,116.0,0.414,52.0,143.0,0.364,0.479,42.0,55.0,0.764,18.0,51.0,69.0,43.0,20.0,3.0,42.0,85.0,290.0
18617,18617,2007.0,Michael Redd,SF,27.0,MIL,53.0,53.0,2036.0,22.3,0.586,0.299,0.406,2.4,9.0,5.7,11.0,1.6,0.3,9.2,29.5,,5.8,0.3,6.1,0.145,,4.2,-3.6,0.5,1.3,477.0,1025.0,0.465,117.0,306.0,0.382,360.0,719.0,0.501,0.522,345.0,416.0,0.8290000000000001,42.0,154.0,196.0,124.0,63.0,9.0,122.0,78.0,1416.0
18618,18618,2007.0,J.J. Redick,PG,22.0,ORL,42.0,0.0,622.0,13.0,0.569,0.503,0.308,2.0,8.1,5.2,9.7,1.0,0.0,8.7,18.1,,1.2,0.5,1.7,0.134,,1.3,-2.6,-1.4,0.1,80.0,195.0,0.41,38.0,98.0,0.38799999999999996,42.0,97.0,0.433,0.508,54.0,60.0,0.9,10.0,42.0,52.0,36.0,12.0,0.0,21.0,52.0,252.0
18619,18619,2007.0,Justin Reed,PF,25.0,MIN,41.0,3.0,318.0,6.3,0.441,0.0,0.28,5.8,11.4,8.7,8.6,0.8,0.7,15.5,20.8,,-0.4,0.2,-0.2,-0.037000000000000005,,-6.3,-2.3,-8.6,-0.5,40.0,107.0,0.374,0.0,0.0,,40.0,107.0,0.374,0.374,26.0,30.0,0.867,15.0,31.0,46.0,17.0,5.0,3.0,22.0,44.0,106.0
18620,18620,2007.0,Jared Reiner,C,24.0,MIL,27.0,2.0,244.0,4.8,0.348,0.0,0.233,10.0,24.4,17.1,7.4,1.1,1.9,22.8,11.4,,-0.3,0.2,-0.1,-0.027000000000000003,,-6.4,0.5,-5.9,-0.2,15.0,43.0,0.349,0.0,0.0,,15.0,43.0,0.349,0.349,3.0,10.0,0.3,21.0,50.0,71.0,13.0,5.0,6.0,14.0,45.0,33.0
18621,18621,2007.0,Jason Richardson,SG,26.0,GSW,51.0,49.0,1675.0,15.5,0.512,0.41,0.191,4.6,12.6,8.5,16.0,1.6,1.4,9.3,22.3,,1.7,1.3,3.0,0.085,,1.4,-0.6,0.8,1.2,306.0,734.0,0.41700000000000004,110.0,301.0,0.365,196.0,433.0,0.45299999999999996,0.49200000000000005,92.0,140.0,0.657,71.0,188.0,259.0,172.0,54.0,32.0,82.0,129.0,814.0
18622,18622,2007.0,Jeremy Richardson,SG-SF,22.0,TOT,6.0,0.0,20.0,13.8,0.667,0.5,0.0,5.9,6.1,6.0,0.0,2.7,0.0,14.3,16.1,,0.0,0.0,0.0,0.099,,0.0,-4.3,-4.3,0.0,3.0,6.0,0.5,2.0,3.0,0.667,1.0,3.0,0.33299999999999996,0.667,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,8.0
18623,18623,2007.0,Jeremy Richardson,SG,22.0,ATL,5.0,0.0,19.0,14.5,0.667,0.5,0.0,6.3,6.4,6.3,0.0,2.8,0.0,14.3,16.9,,0.0,0.0,0.0,0.105,,0.3,-4.6,-4.2,0.0,3.0,6.0,0.5,2.0,3.0,0.667,1.0,3.0,0.33299999999999996,0.667,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,8.0
18624,18624,2007.0,Jeremy Richardson,SF,22.0,POR,1.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,-0.021,,-5.7,-0.2,-5.8,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18625,18625,2007.0,Quentin Richardson,SF,26.0,NYK,49.0,47.0,1621.0,14.3,0.532,0.473,0.22,4.8,20.8,12.9,11.4,1.2,0.3,10.5,18.7,,2.2,1.3,3.5,0.10400000000000001,,1.3,-0.4,0.9,1.2,228.0,545.0,0.418,97.0,258.0,0.376,131.0,287.0,0.456,0.507,83.0,120.0,0.6920000000000001,65.0,287.0,352.0,108.0,36.0,7.0,70.0,133.0,636.0
18626,18626,2007.0,Luke Ridnour,PG,25.0,SEA,71.0,58.0,2091.0,13.7,0.509,0.2,0.22899999999999998,1.6,7.9,4.7,28.2,2.1,0.7,16.9,20.0,,1.4,0.8,2.3,0.052000000000000005,,-0.2,-1.6,-1.8,0.1,301.0,695.0,0.433,49.0,139.0,0.353,252.0,556.0,0.45299999999999996,0.46799999999999997,128.0,159.0,0.805,28.0,136.0,164.0,368.0,83.0,19.0,156.0,181.0,779.0
18627,18627,2007.0,Anthony Roberson,PG,23.0,GSW,20.0,1.0,227.0,11.4,0.527,0.529,0.028999999999999998,0.9,9.4,5.1,7.0,2.6,0.0,11.0,22.2,,0.0,0.2,0.1,0.031,,-1.2,-2.9,-4.1,-0.1,44.0,104.0,0.423,21.0,55.0,0.382,23.0,49.0,0.469,0.524,2.0,3.0,0.667,2.0,19.0,21.0,10.0,12.0,0.0,13.0,27.0,111.0
18628,18628,2007.0,Lawrence Roberts,PF,24.0,MEM,54.0,18.0,969.0,13.4,0.5329999999999999,0.01,0.63,12.4,19.8,16.1,4.7,1.9,1.0,11.9,14.1,,1.4,0.6,2.0,0.099,,-0.9,-0.6,-1.4,0.1,94.0,208.0,0.452,0.0,2.0,0.0,94.0,206.0,0.456,0.452,95.0,131.0,0.725,101.0,160.0,261.0,30.0,36.0,13.0,36.0,133.0,283.0
18629,18629,2007.0,Bernard Robinson,SG-SF,26.0,TOT,31.0,0.0,278.0,7.6,0.413,0.032,0.435,4.1,16.6,10.2,10.2,3.2,0.6,17.8,14.7,,-0.3,0.4,0.1,0.01,,-5.7,1.6,-4.1,-0.1,19.0,62.0,0.306,0.0,2.0,0.0,19.0,60.0,0.317,0.306,23.0,27.0,0.852,10.0,38.0,48.0,19.0,17.0,2.0,16.0,32.0,61.0
18630,18630,2007.0,Bernard Robinson,SG,26.0,CHA,21.0,0.0,241.0,6.3,0.4,0.037000000000000005,0.40700000000000003,4.3,16.7,10.3,10.5,2.8,0.3,20.1,15.0,,-0.4,0.3,-0.1,-0.016,,-6.2,1.2,-5.0,-0.2,16.0,54.0,0.29600000000000004,0.0,2.0,0.0,16.0,52.0,0.308,0.29600000000000004,19.0,22.0,0.8640000000000001,9.0,33.0,42.0,17.0,13.0,1.0,16.0,28.0,51.0
18631,18631,2007.0,Bernard Robinson,SF,26.0,NJN,10.0,0.0,37.0,16.2,0.49,0.0,0.625,3.2,15.8,9.6,8.3,5.7,2.1,0.0,12.8,,0.1,0.1,0.1,0.18100000000000002,,-2.4,4.1,1.7,0.0,3.0,8.0,0.375,0.0,0.0,,3.0,8.0,0.375,0.375,4.0,5.0,0.8,1.0,5.0,6.0,2.0,4.0,1.0,0.0,4.0,10.0
18632,18632,2007.0,Clifford Robinson,C,40.0,NJN,50.0,1.0,955.0,5.9,0.434,0.303,0.165,3.9,11.2,7.5,8.2,0.7,1.9,11.4,12.9,,-0.5,0.8,0.3,0.013000000000000001,,-4.3,0.1,-4.2,-0.5,81.0,218.0,0.37200000000000005,25.0,66.0,0.379,56.0,152.0,0.368,0.429,16.0,36.0,0.444,31.0,91.0,122.0,51.0,12.0,23.0,30.0,98.0,203.0
18633,18633,2007.0,Nate Robinson,PG,22.0,NYK,64.0,5.0,1356.0,15.2,0.552,0.40700000000000003,0.266,4.9,8.4,6.7,11.9,2.0,0.4,11.0,22.0,,2.4,0.8,3.2,0.114,,2.1,-1.9,0.2,0.7,227.0,523.0,0.434,83.0,213.0,0.39,144.0,310.0,0.465,0.513,108.0,139.0,0.777,55.0,97.0,152.0,90.0,50.0,6.0,72.0,160.0,645.0
18634,18634,2007.0,Sergio Rodriguez,PG,20.0,POR,67.0,1.0,862.0,14.1,0.493,0.35600000000000004,0.109,2.8,10.4,6.6,41.9,2.2,0.2,23.5,17.8,,0.5,0.4,0.9,0.05,,-0.3,-2.6,-2.8,-0.2,101.0,239.0,0.423,24.0,85.0,0.282,77.0,154.0,0.5,0.473,21.0,26.0,0.8079999999999999,20.0,71.0,91.0,218.0,35.0,2.0,77.0,72.0,247.0
18635,18635,2007.0,Rajon Rondo,PG,20.0,BOS,78.0,25.0,1831.0,13.1,0.47200000000000003,0.064,0.409,4.7,14.6,9.5,26.3,3.6,0.3,20.5,16.5,,-0.1,2.6,2.4,0.064,,-1.5,2.0,0.4,1.1,188.0,450.0,0.418,6.0,29.0,0.207,182.0,421.0,0.43200000000000005,0.424,119.0,184.0,0.647,74.0,218.0,292.0,297.0,128.0,8.0,137.0,181.0,501.0
18636,18636,2007.0,Jalen Rose,SF,34.0,PHO,29.0,0.0,246.0,13.4,0.5920000000000001,0.547,0.14,1.5,9.0,5.4,9.3,1.0,0.6,9.0,18.3,,0.4,0.2,0.6,0.111,,1.1,-2.2,-1.1,0.1,38.0,86.0,0.442,21.0,47.0,0.447,17.0,39.0,0.436,0.564,11.0,12.0,0.917,3.0,20.0,23.0,16.0,5.0,2.0,9.0,22.0,108.0
18637,18637,2007.0,Malik Rose,PF,32.0,NYK,65.0,2.0,810.0,7.7,0.46,0.043,0.28,7.0,18.6,12.8,12.7,1.7,0.9,23.7,15.3,,-0.6,0.8,0.1,0.006999999999999999,,-4.4,0.8,-3.6,-0.3,74.0,186.0,0.39799999999999996,2.0,8.0,0.25,72.0,178.0,0.40399999999999997,0.40299999999999997,42.0,52.0,0.8079999999999999,47.0,128.0,175.0,65.0,26.0,9.0,65.0,120.0,192.0
18638,18638,2007.0,Quinton Ross,SG,25.0,LAC,81.0,43.0,1700.0,10.5,0.508,0.026000000000000002,0.23,4.3,9.1,6.7,8.1,2.2,1.5,7.3,12.2,,1.4,1.8,3.2,0.09,,-1.8,0.9,-0.9,0.5,177.0,379.0,0.467,2.0,10.0,0.2,175.0,369.0,0.474,0.47,68.0,87.0,0.782,60.0,130.0,190.0,86.0,70.0,32.0,33.0,179.0,424.0
18639,18639,2007.0,Brandon Roy,SG,22.0,POR,57.0,55.0,2015.0,18.0,0.5479999999999999,0.191,0.315,3.5,12.1,7.7,20.9,1.8,0.4,11.8,23.0,,3.8,1.0,4.8,0.114,,2.8,-0.7,2.1,2.1,349.0,765.0,0.456,55.0,146.0,0.377,294.0,619.0,0.475,0.49200000000000005,202.0,241.0,0.838,58.0,192.0,250.0,230.0,67.0,10.0,116.0,139.0,955.0
18640,18640,2007.0,Michael Ruffin,PF,30.0,WAS,30.0,0.0,271.0,4.4,0.322,0.0,1.056,14.4,11.8,13.1,2.9,1.1,2.3,31.3,6.2,,-0.1,0.1,0.0,0.002,,-3.9,0.6,-3.3,-0.1,5.0,18.0,0.278,0.0,0.0,,5.0,18.0,0.278,0.278,7.0,19.0,0.368,35.0,27.0,62.0,6.0,6.0,8.0,12.0,43.0,17.0
18641,18641,2007.0,John Salmons,SG,27.0,SAC,79.0,19.0,2135.0,12.7,0.5529999999999999,0.217,0.395,2.5,12.2,7.3,18.8,1.7,1.0,16.4,15.3,,2.0,1.6,3.6,0.081,,-0.7,0.3,-0.4,0.9,236.0,517.0,0.456,40.0,112.0,0.35700000000000004,196.0,405.0,0.484,0.495,159.0,204.0,0.779,47.0,217.0,264.0,254.0,73.0,27.0,119.0,177.0,671.0
18642,18642,2007.0,Jamal Sampson,C,23.0,DEN,22.0,3.0,125.0,11.3,0.595,0.071,1.0,13.7,29.3,21.6,5.5,0.8,4.0,33.2,10.3,,0.0,0.2,0.2,0.083,,-4.1,2.1,-1.9,0.0,9.0,14.0,0.643,0.0,1.0,0.0,9.0,13.0,0.6920000000000001,0.643,6.0,14.0,0.429,15.0,33.0,48.0,5.0,2.0,7.0,10.0,17.0,24.0
18643,18643,2007.0,Brian Scalabrine,PF,28.0,BOS,54.0,17.0,1027.0,6.6,0.537,0.5760000000000001,0.12,2.7,9.7,6.1,8.9,1.2,1.4,18.0,10.8,,0.2,0.7,0.9,0.043,,-1.8,0.1,-1.7,0.1,77.0,191.0,0.40299999999999997,44.0,110.0,0.4,33.0,81.0,0.40700000000000003,0.518,18.0,23.0,0.7829999999999999,24.0,81.0,105.0,59.0,23.0,18.0,44.0,130.0,216.0
18644,18644,2007.0,Luke Schenscher,C,24.0,POR,11.0,0.0,118.0,3.9,0.364,0.0,0.304,10.3,16.1,13.2,1.3,0.9,2.7,13.3,12.0,,-0.1,0.1,0.0,-0.013000000000000001,,-5.9,-0.8,-6.8,-0.1,7.0,23.0,0.304,0.0,0.0,,7.0,23.0,0.304,0.304,5.0,7.0,0.7140000000000001,10.0,15.0,25.0,1.0,2.0,4.0,4.0,25.0,19.0
18645,18645,2007.0,Thabo Sefolosha,SG,22.0,CHI,71.0,4.0,868.0,8.5,0.46399999999999997,0.16399999999999998,0.17600000000000002,4.6,15.4,10.1,10.7,1.9,1.0,17.9,17.2,,-0.8,1.7,0.8,0.047,,-4.5,1.6,-2.9,-0.2,109.0,256.0,0.426,15.0,42.0,0.35700000000000004,94.0,214.0,0.439,0.455,23.0,45.0,0.511,35.0,118.0,153.0,60.0,33.0,11.0,60.0,100.0,256.0
18646,18646,2007.0,Mouhamed Sene,C,20.0,SEA,28.0,3.0,169.0,8.5,0.429,0.0,0.5920000000000001,11.3,20.8,16.0,0.0,0.9,5.5,15.1,19.5,,-0.2,0.2,0.0,-0.011000000000000001,,-8.5,-3.4,-11.9,-0.4,18.0,49.0,0.36700000000000005,0.0,0.0,,18.0,49.0,0.36700000000000005,0.36700000000000005,17.0,29.0,0.586,16.0,29.0,45.0,0.0,3.0,12.0,11.0,33.0,53.0
18647,18647,2007.0,Wayne Simien,PF,23.0,MIA,8.0,0.0,93.0,6.3,0.441,0.0,0.304,6.5,7.4,7.0,6.7,1.1,0.0,10.3,14.8,,0.0,0.1,0.0,0.025,,-4.5,-1.6,-6.1,-0.1,9.0,23.0,0.391,0.0,0.0,,9.0,23.0,0.391,0.391,5.0,7.0,0.7140000000000001,5.0,6.0,11.0,4.0,2.0,0.0,3.0,13.0,23.0
18648,18648,2007.0,Cedric Simmons,PF,21.0,NOK,43.0,4.0,534.0,8.0,0.43,0.0,0.25,9.3,13.9,11.6,3.5,0.8,3.4,13.1,14.4,,-0.3,0.5,0.3,0.025,,-4.8,0.6,-4.2,-0.3,55.0,132.0,0.41700000000000004,0.0,0.0,,55.0,132.0,0.41700000000000004,0.41700000000000004,16.0,33.0,0.485,44.0,63.0,107.0,12.0,8.0,23.0,22.0,75.0,126.0
18649,18649,2007.0,James Singleton,PF,25.0,LAC,53.0,0.0,376.0,11.9,0.449,0.171,0.354,11.6,22.1,16.9,7.0,2.1,3.5,15.2,13.7,,0.0,0.6,0.7,0.083,,-3.5,1.8,-1.7,0.0,30.0,82.0,0.366,3.0,14.0,0.214,27.0,68.0,0.397,0.384,22.0,29.0,0.759,36.0,70.0,106.0,17.0,15.0,17.0,17.0,45.0,85.0
18650,18650,2007.0,Brian Skinner,PF,30.0,MIL,67.0,44.0,1523.0,8.9,0.511,0.0,0.312,8.1,21.8,14.9,5.4,0.6,3.2,20.7,10.8,,0.1,1.0,1.1,0.035,,-3.9,1.0,-2.8,-0.3,124.0,253.0,0.49,0.0,0.0,,124.0,253.0,0.49,0.49,46.0,79.0,0.5820000000000001,106.0,279.0,385.0,58.0,18.0,64.0,75.0,195.0,294.0
18651,18651,2007.0,Uros Slokar,C,23.0,TOR,20.0,0.0,72.0,13.9,0.599,0.077,0.5,11.3,11.5,11.4,2.4,0.7,2.2,22.1,26.2,,0.0,0.1,0.1,0.042,,-3.9,-3.1,-7.0,-0.1,14.0,26.0,0.5379999999999999,1.0,2.0,0.5,13.0,24.0,0.542,0.5579999999999999,9.0,13.0,0.6920000000000001,7.0,7.0,14.0,1.0,1.0,2.0,9.0,11.0,38.0
