,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19108,19108,2008.0,Andre Miller,PG,31.0,PHI,82.0,82.0,3016.0,18.4,0.537,0.028999999999999998,0.28800000000000003,3.7,9.1,6.4,32.0,1.8,0.2,13.7,22.6,,5.7,2.6,8.3,0.131,,2.3,-0.6,1.7,2.9,569.0,1156.0,0.49200000000000005,3.0,34.0,0.08800000000000001,566.0,1122.0,0.504,0.494,257.0,333.0,0.772,95.0,229.0,324.0,565.0,105.0,6.0,206.0,181.0,1398.0
19109,19109,2008.0,Brad Miller,C,31.0,SAC,72.0,72.0,2513.0,16.8,0.5579999999999999,0.124,0.424,8.0,23.7,16.0,16.6,1.4,2.3,16.0,18.3,,3.8,2.7,6.5,0.125,,0.7,1.9,2.6,2.9,337.0,728.0,0.46299999999999997,28.0,90.0,0.311,309.0,638.0,0.484,0.48200000000000004,262.0,309.0,0.848,167.0,514.0,681.0,264.0,69.0,74.0,164.0,247.0,964.0
19110,19110,2008.0,Mike Miller,SG,27.0,MEM,70.0,70.0,2474.0,16.1,0.625,0.436,0.257,2.3,19.0,10.6,16.0,0.7,0.5,16.6,19.8,,3.9,1.1,5.0,0.098,,2.2,-0.8,1.4,2.1,414.0,824.0,0.502,155.0,359.0,0.43200000000000005,259.0,465.0,0.557,0.596,164.0,212.0,0.774,51.0,416.0,467.0,240.0,35.0,16.0,182.0,145.0,1147.0
19111,19111,2008.0,Paul Millsap,PF,22.0,UTA,82.0,2.0,1702.0,16.1,0.5479999999999999,0.008,0.456,12.1,20.8,16.5,7.0,2.2,3.5,12.6,18.1,,2.5,2.7,5.2,0.14800000000000002,,-0.2,2.1,1.9,1.7,253.0,502.0,0.504,0.0,4.0,0.0,253.0,498.0,0.508,0.504,155.0,229.0,0.677,167.0,293.0,460.0,81.0,72.0,73.0,87.0,269.0,661.0
19112,19112,2008.0,Yao Ming*,C,27.0,HOU,55.0,55.0,2044.0,22.5,0.5870000000000001,0.002,0.47700000000000004,9.6,22.9,16.4,11.5,0.6,4.0,15.1,27.1,,4.2,4.1,8.3,0.196,,0.4,2.6,2.9,2.6,432.0,852.0,0.507,0.0,2.0,0.0,432.0,850.0,0.508,0.507,345.0,406.0,0.85,172.0,422.0,594.0,129.0,25.0,111.0,183.0,171.0,1209.0
19113,19113,2008.0,Cuttino Mobley,SG,32.0,LAC,77.0,38.0,2702.0,11.5,0.514,0.221,0.22899999999999998,2.1,9.7,5.9,13.1,1.5,0.9,11.4,18.5,,0.4,1.7,2.1,0.037000000000000005,,-1.3,-0.2,-1.5,0.4,377.0,870.0,0.433,67.0,192.0,0.349,310.0,678.0,0.457,0.47200000000000003,163.0,199.0,0.8190000000000001,50.0,225.0,275.0,202.0,78.0,34.0,123.0,152.0,984.0
19114,19114,2008.0,Nazr Mohammed,C,30.0,TOT,82.0,29.0,1650.0,15.8,0.5329999999999999,0.002,0.309,13.5,21.1,17.3,7.6,1.4,2.8,14.4,19.5,,1.3,2.0,3.4,0.098,,-1.6,0.7,-0.9,0.5,272.0,528.0,0.515,0.0,1.0,0.0,272.0,527.0,0.516,0.515,95.0,163.0,0.583,194.0,300.0,494.0,72.0,45.0,60.0,101.0,230.0,639.0
19115,19115,2008.0,Nazr Mohammed,C,30.0,DET,21.0,0.0,228.0,13.1,0.478,0.017,0.508,15.1,23.2,19.1,4.1,1.7,2.8,13.2,17.2,,0.1,0.5,0.5,0.11199999999999999,,-3.1,1.0,-2.1,0.0,28.0,59.0,0.475,0.0,1.0,0.0,28.0,58.0,0.483,0.475,13.0,30.0,0.433,29.0,44.0,73.0,6.0,7.0,8.0,11.0,36.0,69.0
19116,19116,2008.0,Nazr Mohammed,C,30.0,CHA,61.0,29.0,1422.0,16.2,0.54,0.0,0.284,13.3,20.8,17.0,8.1,1.4,2.8,14.6,19.9,,1.3,1.6,2.8,0.096,,-1.3,0.7,-0.7,0.5,244.0,469.0,0.52,0.0,0.0,,244.0,469.0,0.52,0.52,82.0,133.0,0.617,165.0,256.0,421.0,66.0,38.0,52.0,90.0,194.0,570.0
19117,19117,2008.0,Jamario Moon,SF,27.0,TOR,78.0,75.0,2166.0,15.0,0.54,0.212,0.14800000000000002,5.0,21.6,13.2,6.2,2.0,4.0,7.7,14.4,,2.1,3.6,5.7,0.126,,-0.8,3.5,2.8,2.6,279.0,575.0,0.485,40.0,122.0,0.32799999999999996,239.0,453.0,0.528,0.52,63.0,85.0,0.741,92.0,392.0,484.0,90.0,80.0,108.0,51.0,152.0,661.0
19118,19118,2008.0,Mikki Moore,PF,32.0,SAC,82.0,79.0,2385.0,11.5,0.613,0.004,0.37200000000000005,8.1,16.2,12.2,5.4,0.7,1.5,16.2,12.7,,3.2,1.4,4.6,0.092,,-0.7,-0.1,-0.8,0.7,282.0,489.0,0.5770000000000001,0.0,2.0,0.0,282.0,487.0,0.579,0.5770000000000001,134.0,182.0,0.736,160.0,334.0,494.0,84.0,35.0,46.0,110.0,310.0,698.0
19119,19119,2008.0,Randolph Morris,C,22.0,NYK,18.0,2.0,181.0,4.3,0.396,0.0,0.5,7.3,16.2,11.6,1.8,1.2,0.9,11.3,19.8,,-0.3,0.1,-0.2,-0.061,,-7.7,-3.1,-10.8,-0.4,21.0,58.0,0.36200000000000004,0.0,0.0,,21.0,58.0,0.36200000000000004,0.36200000000000004,14.0,29.0,0.483,12.0,25.0,37.0,2.0,4.0,2.0,9.0,37.0,56.0
19120,19120,2008.0,Alonzo Mourning*,C,37.0,MIA,25.0,0.0,389.0,16.2,0.58,0.0,0.8,10.3,18.5,14.3,3.1,0.5,8.6,16.3,18.7,,0.3,0.5,0.8,0.098,,-4.2,1.7,-2.5,0.0,52.0,95.0,0.547,0.0,0.0,,52.0,95.0,0.547,0.547,45.0,76.0,0.5920000000000001,34.0,59.0,93.0,7.0,4.0,42.0,25.0,56.0,149.0
19121,19121,2008.0,Troy Murphy,PF,27.0,IND,75.0,61.0,2106.0,16.0,0.573,0.341,0.348,5.5,22.9,14.0,12.3,1.1,1.1,10.7,18.4,,3.7,2.5,6.2,0.141,,0.7,0.4,1.1,1.6,315.0,693.0,0.455,94.0,236.0,0.39799999999999996,221.0,457.0,0.484,0.522,192.0,241.0,0.797,108.0,435.0,543.0,165.0,49.0,32.0,96.0,217.0,916.0
19122,19122,2008.0,Ronald Murray,PG,28.0,TOT,42.0,19.0,874.0,13.2,0.483,0.172,0.267,3.0,7.9,5.4,27.5,2.2,0.3,17.0,25.3,,-0.5,0.9,0.4,0.024,,-1.8,-1.4,-3.2,-0.3,154.0,367.0,0.42,20.0,63.0,0.317,134.0,304.0,0.441,0.447,68.0,98.0,0.6940000000000001,23.0,60.0,83.0,144.0,38.0,4.0,84.0,50.0,396.0
19123,19123,2008.0,Ronald Murray,PG,28.0,DET,19.0,2.0,347.0,13.3,0.457,0.19399999999999998,0.266,4.5,8.0,6.2,31.0,2.1,0.2,16.6,25.3,,-0.2,0.4,0.3,0.036000000000000004,,-1.0,-0.9,-2.0,0.0,57.0,139.0,0.41,6.0,27.0,0.222,51.0,112.0,0.455,0.43200000000000005,22.0,37.0,0.595,13.0,23.0,36.0,64.0,13.0,1.0,31.0,19.0,142.0
19124,19124,2008.0,Ronald Murray,PG,28.0,IND,23.0,17.0,527.0,13.1,0.498,0.158,0.268,2.0,7.8,4.8,25.3,2.3,0.4,17.2,25.3,,-0.3,0.5,0.2,0.016,,-2.4,-1.7,-4.1,-0.3,97.0,228.0,0.425,14.0,36.0,0.389,83.0,192.0,0.43200000000000005,0.456,46.0,61.0,0.754,10.0,37.0,47.0,80.0,25.0,3.0,53.0,31.0,254.0
19125,19125,2008.0,Dikembe Mutombo*,C,41.0,HOU,39.0,25.0,619.0,14.5,0.591,0.0,0.563,12.6,23.5,18.1,1.2,0.9,5.7,14.6,8.6,,0.9,1.4,2.3,0.17800000000000002,,-3.5,3.1,-0.4,0.3,43.0,80.0,0.5379999999999999,0.0,0.0,,43.0,80.0,0.5379999999999999,0.5379999999999999,32.0,45.0,0.711,68.0,131.0,199.0,5.0,11.0,48.0,17.0,55.0,118.0
19126,19126,2008.0,Bostjan Nachbar,PF,27.0,NJN,75.0,1.0,1660.0,12.4,0.531,0.43,0.322,3.9,14.3,9.1,9.3,1.4,1.0,10.9,21.5,,1.0,1.2,2.2,0.064,,-0.7,-1.7,-2.4,-0.2,245.0,609.0,0.402,94.0,262.0,0.359,151.0,347.0,0.435,0.479,154.0,196.0,0.7859999999999999,56.0,204.0,260.0,88.0,44.0,21.0,85.0,182.0,738.0
19127,19127,2008.0,Eduardo Najera,PF,31.0,DEN,78.0,3.0,1664.0,12.1,0.57,0.39899999999999997,0.242,7.5,14.3,11.0,7.8,2.0,1.7,12.7,11.9,,2.1,2.0,4.1,0.11800000000000001,,0.2,1.3,1.4,1.4,174.0,368.0,0.473,53.0,147.0,0.361,121.0,221.0,0.5479999999999999,0.545,63.0,89.0,0.708,113.0,224.0,337.0,95.0,69.0,40.0,59.0,199.0,464.0
19128,19128,2008.0,Steve Nash,PG,33.0,PHO,81.0,81.0,2780.0,21.1,0.6409999999999999,0.396,0.255,1.2,9.6,5.7,47.3,0.9,0.1,21.6,22.0,,9.0,1.4,10.5,0.18100000000000002,,4.8,-3.2,1.6,2.6,485.0,962.0,0.504,179.0,381.0,0.47,306.0,581.0,0.527,0.597,222.0,245.0,0.9059999999999999,28.0,254.0,282.0,898.0,53.0,5.0,295.0,113.0,1371.0
19129,19129,2008.0,Juan Carlos,SG,27.0,MEM,82.0,30.0,2117.0,11.9,0.54,0.564,0.191,1.8,9.4,5.6,13.3,1.1,0.0,13.9,20.2,,1.0,0.4,1.4,0.031,,0.4,-2.7,-2.3,-0.1,308.0,766.0,0.402,156.0,432.0,0.361,152.0,334.0,0.455,0.504,124.0,146.0,0.8490000000000001,34.0,176.0,210.0,177.0,48.0,1.0,134.0,94.0,896.0
19130,19130,2008.0,Jameer Nelson,PG,25.0,ORL,69.0,62.0,1961.0,15.5,0.564,0.255,0.25,1.7,12.1,7.1,31.1,1.7,0.1,17.4,19.0,,3.4,2.2,5.6,0.136,,1.1,0.0,1.1,1.5,283.0,603.0,0.469,64.0,154.0,0.41600000000000004,219.0,449.0,0.488,0.522,125.0,151.0,0.828,28.0,215.0,243.0,383.0,63.0,4.0,141.0,167.0,755.0
19131,19131,2008.0,Rasho Nesterovic,C,31.0,TOR,71.0,39.0,1486.0,16.1,0.565,0.006,0.105,10.3,17.0,13.6,8.9,0.7,2.8,10.9,17.4,,2.3,1.6,3.9,0.125,,-0.1,1.1,1.1,1.2,257.0,467.0,0.55,1.0,3.0,0.33299999999999996,256.0,464.0,0.552,0.551,37.0,49.0,0.755,130.0,212.0,342.0,82.0,20.0,52.0,60.0,132.0,552.0
19132,19132,2008.0,Ira Newble,SG-SF,33.0,TOT,49.0,13.0,698.0,9.7,0.507,0.282,0.149,7.5,13.1,10.2,4.0,2.1,0.9,15.5,14.2,,0.1,0.8,0.9,0.061,,-3.1,-0.2,-3.3,-0.2,76.0,174.0,0.43700000000000006,16.0,49.0,0.327,60.0,125.0,0.48,0.483,20.0,26.0,0.769,47.0,78.0,125.0,18.0,28.0,8.0,34.0,69.0,188.0
19133,19133,2008.0,Ira Newble,SG,33.0,CLE,41.0,13.0,650.0,10.0,0.522,0.285,0.165,7.0,13.2,10.0,3.4,2.2,0.8,15.5,14.0,,0.1,0.8,0.9,0.067,,-3.0,-0.1,-3.1,-0.2,71.0,158.0,0.449,15.0,45.0,0.33299999999999996,56.0,113.0,0.496,0.49700000000000005,20.0,26.0,0.769,41.0,73.0,114.0,14.0,27.0,7.0,31.0,64.0,177.0
19134,19134,2008.0,Ira Newble,SF,33.0,SEA,2.0,0.0,17.0,0.5,0.28600000000000003,0.28600000000000003,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,17.8,,0.0,0.0,-0.1,-0.14400000000000002,,-8.2,-6.7,-15.0,-0.1,2.0,7.0,0.28600000000000003,0.0,2.0,0.0,2.0,5.0,0.4,0.28600000000000003,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
19135,19135,2008.0,Ira Newble,SF,33.0,LAL,6.0,0.0,31.0,10.0,0.389,0.222,0.0,22.4,17.2,19.7,13.4,1.6,2.3,25.0,17.1,,0.0,0.0,0.0,0.037000000000000005,,-2.3,1.3,-1.0,0.0,3.0,9.0,0.33299999999999996,1.0,2.0,0.5,2.0,7.0,0.28600000000000003,0.389,0.0,0.0,,6.0,5.0,11.0,3.0,1.0,1.0,3.0,5.0,7.0
19136,19136,2008.0,Demetris Nichols,SF,23.0,TOT,14.0,0.0,44.0,-1.9,0.326,0.565,0.0,0.0,13.3,6.4,3.9,0.0,5.3,14.8,27.4,,-0.3,0.0,-0.2,-0.23399999999999999,,-11.2,-3.5,-14.7,-0.1,6.0,23.0,0.261,3.0,13.0,0.231,3.0,10.0,0.3,0.326,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,3.0,4.0,4.0,15.0
19137,19137,2008.0,Demetris Nichols,SF,23.0,CLE,3.0,0.0,14.0,-20.8,0.125,0.375,0.0,0.0,8.4,4.1,0.0,0.0,0.0,20.0,32.4,,-0.2,0.0,-0.2,-0.615,,-23.3,-8.3,-31.6,-0.1,1.0,8.0,0.125,0.0,3.0,0.0,1.0,5.0,0.2,0.125,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
19138,19138,2008.0,Demetris Nichols,SF,23.0,CHI,11.0,0.0,30.0,7.0,0.433,0.667,0.0,0.0,15.6,7.5,5.7,0.0,7.8,11.8,25.1,,-0.1,0.0,0.0,-0.055999999999999994,,-5.6,-1.2,-6.8,0.0,5.0,15.0,0.33299999999999996,3.0,10.0,0.3,2.0,5.0,0.4,0.433,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,3.0,2.0,4.0,13.0
19139,19139,2008.0,Joakim Noah,C,22.0,CHI,74.0,31.0,1534.0,15.5,0.539,0.003,0.529,12.4,18.4,15.3,8.6,2.3,3.3,16.4,15.6,,1.5,2.3,3.8,0.12,,-1.2,2.8,1.6,1.4,177.0,367.0,0.48200000000000004,0.0,1.0,0.0,177.0,366.0,0.484,0.48200000000000004,134.0,194.0,0.691,174.0,242.0,416.0,84.0,68.0,64.0,89.0,173.0,488.0
19140,19140,2008.0,Andres Nocioni,SF,28.0,CHI,82.0,27.0,2021.0,13.6,0.5489999999999999,0.395,0.27699999999999997,2.6,17.0,9.5,8.3,0.6,1.7,11.9,24.5,,1.5,1.8,3.3,0.077,,-0.3,-2.1,-2.4,-0.2,379.0,877.0,0.43200000000000005,126.0,346.0,0.364,253.0,531.0,0.47600000000000003,0.504,196.0,243.0,0.807,48.0,294.0,342.0,95.0,25.0,43.0,133.0,245.0,1080.0
19141,19141,2008.0,Steve Novak,SF,24.0,HOU,35.0,0.0,264.0,17.3,0.6509999999999999,0.696,0.039,1.7,13.0,7.5,3.9,0.4,0.8,3.7,18.7,,0.7,0.3,1.1,0.196,,2.6,-2.8,-0.2,0.1,49.0,102.0,0.48,34.0,71.0,0.479,15.0,31.0,0.484,0.647,3.0,4.0,0.75,4.0,31.0,35.0,6.0,2.0,3.0,4.0,17.0,135.0
19142,19142,2008.0,Dirk Nowitzki,PF,29.0,DAL,77.0,77.0,2769.0,24.6,0.585,0.16699999999999998,0.414,4.1,22.8,13.8,17.8,1.0,1.9,9.3,28.8,,8.9,4.0,12.9,0.223,,4.2,0.9,5.2,5.0,630.0,1314.0,0.479,79.0,220.0,0.359,551.0,1094.0,0.504,0.51,478.0,544.0,0.879,95.0,564.0,659.0,266.0,51.0,71.0,160.0,198.0,1817.0
19143,19143,2008.0,Patrick O'Bryant,C,21.0,GSW,24.0,0.0,99.0,14.0,0.561,0.0,0.172,10.4,21.4,15.7,5.8,2.0,6.6,18.3,16.3,,0.1,0.2,0.2,0.105,,-3.5,2.6,-1.0,0.0,16.0,29.0,0.552,0.0,0.0,,16.0,29.0,0.552,0.552,3.0,5.0,0.6,10.0,19.0,29.0,4.0,4.0,9.0,7.0,27.0,35.0
19144,19144,2008.0,Jermaine O'Neal,C,29.0,IND,42.0,34.0,1206.0,14.4,0.489,0.01,0.318,7.3,18.5,12.8,12.9,0.8,5.4,15.4,24.8,,-0.7,1.6,0.9,0.035,,-4.0,2.1,-2.0,0.0,225.0,512.0,0.439,0.0,5.0,0.0,225.0,507.0,0.444,0.439,121.0,163.0,0.742,82.0,201.0,283.0,93.0,20.0,87.0,106.0,129.0,571.0
19145,19145,2008.0,Shaquille O'Neal*,C,35.0,TOT,61.0,61.0,1748.0,17.1,0.589,0.0,0.606,11.4,24.8,18.4,9.1,0.9,3.7,20.4,23.5,,0.6,2.3,2.8,0.078,,-2.0,1.3,-0.7,0.6,331.0,558.0,0.593,0.0,0.0,,331.0,558.0,0.593,0.593,170.0,338.0,0.503,166.0,388.0,554.0,93.0,32.0,88.0,181.0,228.0,832.0
19146,19146,2008.0,Shaquille O'Neal*,C,35.0,MIA,33.0,33.0,945.0,17.7,0.5770000000000001,0.0,0.541,12.4,20.5,16.4,9.4,1.1,4.6,19.4,25.3,,0.1,1.0,1.2,0.059000000000000004,,-1.9,1.1,-0.7,0.3,191.0,329.0,0.581,0.0,0.0,,191.0,329.0,0.581,0.581,88.0,178.0,0.494,99.0,159.0,258.0,45.0,19.0,54.0,98.0,134.0,470.0
19147,19147,2008.0,Shaquille O'Neal*,C,35.0,PHO,28.0,28.0,803.0,16.5,0.605,0.0,0.6990000000000001,10.3,29.8,20.8,8.8,0.8,2.8,21.7,21.3,,0.4,1.2,1.7,0.1,,-2.1,1.4,-0.7,0.3,140.0,229.0,0.611,0.0,0.0,,140.0,229.0,0.611,0.611,82.0,160.0,0.513,67.0,229.0,296.0,48.0,13.0,34.0,83.0,94.0,362.0
19148,19148,2008.0,Fabricio Oberto,PF,32.0,SAS,82.0,64.0,1644.0,13.8,0.615,0.003,0.20600000000000002,11.1,19.6,15.4,9.1,1.2,0.9,13.6,10.9,,3.2,2.9,6.1,0.17800000000000002,,-0.2,2.8,2.5,1.9,180.0,296.0,0.608,0.0,1.0,0.0,180.0,295.0,0.61,0.608,37.0,61.0,0.607,153.0,277.0,430.0,95.0,37.0,20.0,51.0,203.0,397.0
19149,19149,2008.0,Lamar Odom,PF,28.0,LAL,77.0,77.0,2921.0,16.9,0.5820000000000001,0.142,0.413,7.8,22.7,15.6,13.8,1.3,1.8,14.2,16.5,,5.3,4.3,9.7,0.159,,1.3,2.5,3.8,4.3,417.0,795.0,0.525,31.0,113.0,0.27399999999999997,386.0,682.0,0.5660000000000001,0.544,229.0,328.0,0.698,197.0,622.0,819.0,273.0,75.0,72.0,156.0,222.0,1094.0
19150,19150,2008.0,Emeka Okafor,C,25.0,CHA,82.0,82.0,2718.0,17.4,0.5529999999999999,0.0,0.435,10.7,26.4,18.5,4.5,1.2,3.9,13.8,20.0,,2.2,3.6,5.8,0.10300000000000001,,-2.3,0.9,-1.3,0.4,460.0,860.0,0.535,0.0,0.0,,460.0,860.0,0.535,0.535,213.0,374.0,0.57,255.0,621.0,876.0,70.0,62.0,138.0,164.0,241.0,1133.0
19151,19151,2008.0,Mehmet Okur,C,28.0,UTA,72.0,72.0,2390.0,15.2,0.556,0.35,0.273,6.8,21.5,14.2,9.0,1.2,1.0,9.9,19.6,,4.0,2.7,6.7,0.134,,1.7,0.0,1.7,2.3,374.0,841.0,0.445,114.0,294.0,0.38799999999999996,260.0,547.0,0.475,0.512,185.0,230.0,0.804,132.0,424.0,556.0,145.0,55.0,29.0,104.0,236.0,1047.0
19152,19152,2008.0,Kevin Ollie,SG,35.0,PHI,40.0,0.0,300.0,9.7,0.46299999999999997,0.013999999999999999,0.217,1.6,6.0,3.8,18.7,1.8,0.0,6.2,12.1,,0.3,0.2,0.5,0.084,,-2.8,-1.7,-4.6,-0.2,29.0,69.0,0.42,0.0,1.0,0.0,29.0,68.0,0.426,0.42,12.0,15.0,0.8,4.0,15.0,19.0,38.0,10.0,0.0,5.0,28.0,70.0
19153,19153,2008.0,Bo Outlaw,PF,36.0,ORL,2.0,0.0,7.0,8.6,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,26.2,,0.0,0.0,0.0,-0.071,,-6.3,-5.3,-11.6,0.0,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,0.667,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
19154,19154,2008.0,Travis Outlaw,PF,23.0,POR,82.0,6.0,2186.0,15.7,0.499,0.105,0.305,5.2,15.0,10.1,8.9,1.5,2.2,8.9,26.0,,0.9,2.3,3.2,0.071,,-1.6,-0.1,-1.8,0.1,417.0,964.0,0.433,40.0,101.0,0.396,377.0,863.0,0.43700000000000006,0.45299999999999996,218.0,294.0,0.741,96.0,280.0,376.0,106.0,59.0,63.0,107.0,173.0,1092.0
19155,19155,2008.0,Andre Owens,PG,27.0,IND,31.0,7.0,392.0,10.0,0.504,0.374,0.318,3.5,9.6,6.5,17.6,1.6,0.6,16.4,16.1,,0.1,0.3,0.4,0.053,,-2.3,-1.1,-3.4,-0.1,40.0,107.0,0.374,18.0,40.0,0.45,22.0,67.0,0.32799999999999996,0.45799999999999996,25.0,34.0,0.735,13.0,34.0,47.0,47.0,13.0,3.0,24.0,37.0,123.0
19156,19156,2008.0,Zaza Pachulia,C,23.0,ATL,62.0,5.0,944.0,11.0,0.515,0.012,0.624,11.0,19.5,15.3,6.0,1.3,1.0,18.1,18.3,,0.2,0.9,1.1,0.054000000000000006,,-3.6,-1.2,-4.8,-0.7,107.0,245.0,0.43700000000000006,0.0,3.0,0.0,107.0,242.0,0.442,0.43700000000000006,108.0,153.0,0.706,89.0,159.0,248.0,36.0,24.0,13.0,69.0,140.0,322.0
19157,19157,2008.0,Jannero Pargo,SG,28.0,NOH,80.0,5.0,1497.0,11.9,0.46799999999999997,0.285,0.124,2.0,8.3,5.1,20.4,1.8,0.3,11.9,24.2,,-0.3,1.4,1.1,0.037000000000000005,,-1.6,-1.5,-3.1,-0.4,254.0,652.0,0.39,65.0,186.0,0.349,189.0,466.0,0.406,0.439,71.0,81.0,0.877,26.0,104.0,130.0,192.0,50.0,5.0,93.0,123.0,644.0
19158,19158,2008.0,Anthony Parker,SG,32.0,TOR,82.0,82.0,2634.0,14.4,0.58,0.36700000000000005,0.151,2.2,12.9,7.5,10.8,1.6,0.5,9.0,17.4,,3.8,2.5,6.2,0.113,,1.8,0.4,2.2,2.8,395.0,829.0,0.47600000000000003,133.0,304.0,0.43799999999999994,262.0,525.0,0.499,0.557,102.0,125.0,0.816,50.0,284.0,334.0,183.0,79.0,17.0,87.0,157.0,1025.0
19159,19159,2008.0,Smush Parker,PG,26.0,TOT,28.0,2.0,592.0,7.0,0.42,0.424,0.152,0.8,9.4,5.0,23.6,2.1,0.8,18.3,18.9,,-1.1,0.4,-0.6,-0.052000000000000005,,-4.2,-1.4,-5.6,-0.5,64.0,184.0,0.348,18.0,78.0,0.231,46.0,106.0,0.434,0.397,19.0,28.0,0.679,4.0,47.0,51.0,84.0,24.0,6.0,44.0,60.0,165.0
19160,19160,2008.0,Smush Parker,PG,26.0,MIA,9.0,0.0,183.0,5.5,0.386,0.444,0.07400000000000001,1.3,11.3,6.2,13.3,1.5,1.3,12.5,16.5,,-0.3,0.1,-0.2,-0.06,,-5.2,-1.0,-6.3,-0.2,17.0,54.0,0.315,6.0,24.0,0.25,11.0,30.0,0.36700000000000005,0.37,3.0,4.0,0.75,2.0,17.0,19.0,15.0,5.0,3.0,8.0,13.0,43.0
19161,19161,2008.0,Smush Parker,PG,26.0,LAC,19.0,2.0,409.0,7.6,0.434,0.415,0.185,0.6,8.5,4.5,28.3,2.4,0.6,20.4,19.9,,-0.7,0.3,-0.4,-0.048,,-3.7,-1.6,-5.3,-0.3,47.0,130.0,0.36200000000000004,12.0,54.0,0.222,35.0,76.0,0.461,0.408,16.0,24.0,0.667,2.0,30.0,32.0,69.0,19.0,3.0,36.0,47.0,122.0
19162,19162,2008.0,Tony Parker,PG,25.0,SAS,69.0,68.0,2312.0,20.0,0.542,0.063,0.33299999999999996,1.6,9.6,5.6,34.1,1.3,0.3,12.1,28.2,,3.9,3.2,7.0,0.146,,2.0,-0.3,1.7,2.2,515.0,1043.0,0.494,17.0,66.0,0.258,498.0,977.0,0.51,0.502,248.0,347.0,0.715,30.0,191.0,221.0,411.0,55.0,8.0,164.0,93.0,1295.0
19163,19163,2008.0,Ruben Patterson,SF,32.0,LAC,20.0,5.0,327.0,10.9,0.486,0.023,0.5,8.4,14.2,11.3,8.8,3.3,1.6,20.5,18.6,,-0.4,0.4,0.1,0.01,,-4.3,1.8,-2.6,0.0,39.0,86.0,0.45299999999999996,0.0,2.0,0.0,39.0,84.0,0.46399999999999997,0.45299999999999996,24.0,43.0,0.5579999999999999,24.0,40.0,64.0,17.0,21.0,7.0,27.0,37.0,102.0
19164,19164,2008.0,Chris Paul,PG,22.0,NOH,80.0,80.0,3006.0,28.3,0.5760000000000001,0.193,0.302,2.4,10.3,6.2,52.2,3.9,0.1,12.1,25.7,,13.2,4.6,17.8,0.284,,8.3,0.9,9.2,8.5,630.0,1291.0,0.488,92.0,249.0,0.369,538.0,1042.0,0.516,0.524,332.0,390.0,0.851,62.0,259.0,321.0,925.0,217.0,4.0,201.0,185.0,1684.0
19165,19165,2008.0,Sasha Pavlovic,SG,24.0,CLE,51.0,45.0,1188.0,7.2,0.434,0.28300000000000003,0.191,3.3,9.2,6.1,11.2,1.3,0.4,11.2,18.8,,-0.8,0.9,0.2,0.006,,-3.6,-1.4,-5.1,-0.9,146.0,403.0,0.36200000000000004,34.0,114.0,0.298,112.0,289.0,0.38799999999999996,0.40399999999999997,53.0,77.0,0.688,35.0,93.0,128.0,82.0,29.0,6.0,55.0,117.0,379.0
19166,19166,2008.0,Oleksiy Pecherov,C,22.0,WAS,35.0,0.0,320.0,9.6,0.451,0.48,0.248,7.5,16.9,12.1,3.6,1.0,1.3,10.9,22.4,,-0.2,0.2,0.0,-0.002,,-3.3,-4.0,-7.3,-0.4,44.0,125.0,0.35200000000000004,17.0,60.0,0.28300000000000003,27.0,65.0,0.415,0.42,20.0,31.0,0.645,21.0,45.0,66.0,7.0,6.0,5.0,17.0,30.0,125.0
19167,19167,2008.0,Kendrick Perkins,C,23.0,BOS,78.0,78.0,1912.0,13.3,0.632,0.003,0.526,9.6,19.3,14.8,6.8,0.9,4.9,22.6,13.5,,1.9,4.3,6.2,0.156,,-1.7,4.3,2.6,2.2,214.0,348.0,0.615,0.0,1.0,0.0,214.0,347.0,0.617,0.615,114.0,183.0,0.623,145.0,329.0,474.0,84.0,31.0,114.0,125.0,242.0,542.0
19168,19168,2008.0,Kosta Perovic,C,22.0,GSW,7.0,0.0,38.0,10.3,0.396,0.0,0.6,16.2,20.5,18.3,3.4,0.0,3.8,7.3,15.1,,0.0,0.0,0.0,0.06,,-4.9,-1.7,-6.7,0.0,3.0,10.0,0.3,0.0,0.0,,3.0,10.0,0.3,0.3,4.0,6.0,0.667,6.0,7.0,13.0,1.0,0.0,2.0,1.0,6.0,10.0
