,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20287,20287,2010.0,Tracy McGrady,SG,30.0,TOT,30.0,24.0,673.0,12.2,0.466,0.272,0.268,3.7,12.4,7.9,22.6,1.1,1.5,14.3,20.6,,0.0,0.3,0.3,0.018000000000000002,,-2.2,-1.2,-3.3,-0.2,91.0,235.0,0.387,16.0,64.0,0.25,75.0,171.0,0.439,0.42100000000000004,47.0,63.0,0.746,22.0,72.0,94.0,99.0,15.0,14.0,44.0,40.0,245.0
20288,20288,2010.0,Tracy McGrady,SG,30.0,HOU,6.0,0.0,46.0,12.4,0.439,0.105,0.316,0.0,12.9,6.2,20.9,0.0,3.2,4.4,21.8,,0.0,0.0,0.0,0.047,,-4.1,-2.0,-6.1,0.0,7.0,19.0,0.368,1.0,2.0,0.5,6.0,17.0,0.353,0.395,4.0,6.0,0.667,0.0,5.0,5.0,6.0,0.0,2.0,1.0,2.0,19.0
20289,20289,2010.0,Tracy McGrady,SG,30.0,NYK,24.0,24.0,627.0,12.2,0.469,0.287,0.264,3.9,12.4,8.1,22.7,1.2,1.4,15.1,20.5,,-0.1,0.3,0.2,0.016,,-2.0,-1.1,-3.1,-0.2,84.0,216.0,0.389,15.0,62.0,0.242,69.0,154.0,0.44799999999999995,0.424,43.0,57.0,0.754,22.0,67.0,89.0,93.0,15.0,12.0,43.0,38.0,226.0
20290,20290,2010.0,Dominic McGuire,SF,24.0,TOT,51.0,2.0,307.0,3.8,0.345,0.0,0.135,8.5,21.3,14.8,5.1,0.8,1.0,23.6,10.6,,-0.5,0.3,-0.2,-0.038,,-7.1,0.2,-6.9,-0.4,19.0,52.0,0.365,0.0,0.0,,19.0,52.0,0.365,0.365,0.0,7.0,0.0,23.0,56.0,79.0,11.0,5.0,4.0,17.0,35.0,38.0
20291,20291,2010.0,Dominic McGuire,SF,24.0,WAS,41.0,0.0,240.0,4.2,0.355,0.0,0.125,8.0,21.4,14.6,4.8,0.9,1.0,19.2,9.9,,-0.3,0.2,-0.1,-0.015,,-6.5,0.3,-6.2,-0.3,15.0,40.0,0.375,0.0,0.0,,15.0,40.0,0.375,0.375,0.0,5.0,0.0,17.0,44.0,61.0,8.0,4.0,3.0,10.0,32.0,30.0
20292,20292,2010.0,Dominic McGuire,SF,24.0,SAC,10.0,2.0,67.0,2.4,0.311,0.0,0.16699999999999998,10.1,20.8,15.4,6.1,0.8,1.1,35.2,13.1,,-0.2,0.0,-0.2,-0.122,,-9.2,0.1,-9.1,-0.1,4.0,12.0,0.33299999999999996,0.0,0.0,,4.0,12.0,0.33299999999999996,0.33299999999999996,0.0,2.0,0.0,6.0,12.0,18.0,3.0,1.0,1.0,7.0,3.0,8.0
20293,20293,2010.0,Josh McRoberts,C,22.0,IND,42.0,3.0,524.0,14.8,0.55,0.158,0.26,8.3,18.2,13.2,13.5,1.6,2.2,10.5,15.3,,0.8,0.7,1.5,0.134,,-0.7,1.4,0.7,0.4,76.0,146.0,0.521,8.0,23.0,0.348,68.0,123.0,0.5529999999999999,0.5479999999999999,19.0,38.0,0.5,40.0,87.0,127.0,44.0,17.0,16.0,19.0,74.0,179.0
20294,20294,2010.0,Jodie Meeks,SG,22.0,TOT,60.0,0.0,719.0,10.8,0.493,0.493,0.146,1.4,14.9,7.9,8.7,1.3,0.5,8.1,19.6,,0.1,0.8,0.9,0.06,,-2.0,-1.7,-3.7,-0.3,104.0,268.0,0.38799999999999996,42.0,132.0,0.318,62.0,136.0,0.456,0.466,31.0,39.0,0.795,9.0,90.0,99.0,39.0,18.0,5.0,25.0,52.0,281.0
20295,20295,2010.0,Jodie Meeks,SG,22.0,MIL,41.0,0.0,486.0,8.4,0.45399999999999996,0.46299999999999997,0.11900000000000001,1.1,16.4,8.4,7.2,1.4,0.6,9.7,19.2,,-0.4,0.7,0.3,0.028999999999999998,,-4.0,-0.6,-4.6,-0.3,64.0,177.0,0.36200000000000004,23.0,82.0,0.28,41.0,95.0,0.43200000000000005,0.42700000000000005,18.0,21.0,0.857,5.0,67.0,72.0,22.0,13.0,4.0,20.0,33.0,169.0
20296,20296,2010.0,Jodie Meeks,SG,22.0,PHI,19.0,0.0,233.0,15.8,0.5660000000000001,0.5489999999999999,0.198,2.0,11.8,6.8,12.0,1.1,0.3,4.8,20.3,,0.5,0.1,0.6,0.124,,2.3,-4.0,-1.7,0.0,40.0,91.0,0.44,19.0,50.0,0.38,21.0,41.0,0.512,0.544,13.0,18.0,0.722,4.0,23.0,27.0,17.0,5.0,1.0,5.0,19.0,112.0
20297,20297,2010.0,Pops Mensah-Bonsu,PF,26.0,TOT,20.0,0.0,120.0,11.4,0.44799999999999995,0.0,0.727,16.1,18.3,17.2,3.6,1.7,5.7,18.7,20.3,,-0.1,0.1,0.0,0.006,,-5.0,0.2,-4.8,-0.1,13.0,33.0,0.39399999999999996,0.0,0.0,,13.0,33.0,0.39399999999999996,0.39399999999999996,13.0,24.0,0.542,16.0,19.0,35.0,3.0,4.0,9.0,10.0,20.0,39.0
20298,20298,2010.0,Pops Mensah-Bonsu,PF,26.0,HOU,4.0,0.0,13.0,15.2,0.377,0.0,1.5,8.5,27.5,17.6,11.0,3.9,5.6,0.0,22.6,,0.0,0.0,0.0,0.10800000000000001,,-4.9,3.8,-1.1,0.0,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,0.25,3.0,6.0,0.5,1.0,3.0,4.0,1.0,1.0,1.0,0.0,3.0,5.0
20299,20299,2010.0,Pops Mensah-Bonsu,PF,26.0,TOR,16.0,0.0,107.0,11.0,0.46,0.0,0.621,17.0,17.2,17.1,2.7,1.4,5.7,21.3,20.0,,-0.1,0.1,0.0,-0.006,,-5.0,-0.2,-5.2,-0.1,12.0,29.0,0.414,0.0,0.0,,12.0,29.0,0.414,0.414,10.0,18.0,0.556,15.0,16.0,31.0,2.0,3.0,8.0,10.0,17.0,34.0
20300,20300,2010.0,C.J. Miles,SF,22.0,UTA,63.0,28.0,1497.0,10.8,0.515,0.386,0.16899999999999998,3.4,9.7,6.6,10.7,2.0,0.9,11.8,20.5,,0.2,1.7,1.9,0.061,,-0.6,-0.6,-1.1,0.3,241.0,562.0,0.429,74.0,217.0,0.341,167.0,345.0,0.484,0.495,66.0,95.0,0.695,42.0,126.0,168.0,105.0,58.0,17.0,81.0,190.0,622.0
20301,20301,2010.0,Darko Milicic,C,24.0,TOT,32.0,18.0,685.0,12.8,0.49700000000000005,0.005,0.13699999999999998,7.5,17.3,12.3,10.7,1.6,3.7,13.9,16.0,,0.1,0.6,0.7,0.05,,-2.6,1.9,-0.7,0.2,100.0,204.0,0.49,0.0,1.0,0.0,100.0,203.0,0.493,0.49,15.0,28.0,0.536,47.0,104.0,151.0,47.0,22.0,34.0,35.0,82.0,215.0
20302,20302,2010.0,Darko Milicic,C,24.0,NYK,8.0,0.0,71.0,12.1,0.47100000000000003,0.0,0.0,7.9,21.2,14.4,8.4,2.9,1.1,10.5,12.1,,0.0,0.1,0.1,0.073,,-3.7,1.3,-2.4,0.0,8.0,17.0,0.47100000000000003,0.0,0.0,,8.0,17.0,0.47100000000000003,0.47100000000000003,0.0,0.0,,5.0,13.0,18.0,4.0,4.0,1.0,2.0,7.0,16.0
20303,20303,2010.0,Darko Milicic,C,24.0,MIN,24.0,18.0,614.0,12.9,0.499,0.005,0.15,7.5,16.9,12.1,11.0,1.5,4.0,14.2,16.4,,0.1,0.5,0.6,0.048,,-2.5,2.0,-0.5,0.2,92.0,187.0,0.49200000000000005,0.0,1.0,0.0,92.0,186.0,0.495,0.49200000000000005,15.0,28.0,0.536,42.0,91.0,133.0,43.0,18.0,33.0,33.0,75.0,199.0
20304,20304,2010.0,Andre Miller,PG,33.0,POR,82.0,66.0,2500.0,18.1,0.53,0.08800000000000001,0.43200000000000005,4.0,9.2,6.6,30.3,2.0,0.3,13.8,23.8,,4.6,2.4,7.0,0.134,,1.9,-0.3,1.6,2.3,404.0,908.0,0.445,16.0,80.0,0.2,388.0,828.0,0.469,0.45399999999999996,322.0,392.0,0.821,81.0,185.0,266.0,445.0,93.0,9.0,173.0,169.0,1146.0
20305,20305,2010.0,Brad Miller,C,33.0,CHI,82.0,37.0,1950.0,12.9,0.53,0.22699999999999998,0.379,4.8,17.8,11.4,12.2,1.2,1.1,13.6,18.1,,1.5,2.5,4.0,0.098,,-1.3,0.5,-0.8,0.6,250.0,581.0,0.43,37.0,132.0,0.28,213.0,449.0,0.474,0.462,182.0,220.0,0.8270000000000001,83.0,316.0,399.0,154.0,44.0,29.0,107.0,189.0,719.0
20306,20306,2010.0,Mike Miller,SG,29.0,WAS,54.0,50.0,1805.0,13.9,0.623,0.395,0.196,3.5,18.2,10.7,18.4,1.1,0.5,19.6,14.7,,2.5,1.4,3.9,0.10400000000000001,,1.4,0.7,2.0,1.8,217.0,433.0,0.501,82.0,171.0,0.48,135.0,262.0,0.515,0.596,70.0,85.0,0.8240000000000001,55.0,281.0,336.0,212.0,39.0,12.0,115.0,131.0,586.0
20307,20307,2010.0,Patty Mills,PG,21.0,POR,10.0,0.0,38.0,11.9,0.48,0.16699999999999998,0.292,3.2,3.3,3.3,27.1,0.0,0.0,12.9,38.9,,0.0,0.0,0.0,-0.036000000000000004,,-1.8,-6.7,-8.5,-0.1,10.0,24.0,0.41700000000000004,2.0,4.0,0.5,8.0,20.0,0.4,0.45799999999999996,4.0,7.0,0.5710000000000001,1.0,1.0,2.0,5.0,0.0,0.0,4.0,6.0,26.0
20308,20308,2010.0,Paul Millsap,PF,24.0,UTA,82.0,8.0,2277.0,16.7,0.573,0.013000000000000001,0.369,9.9,18.9,14.5,8.9,1.4,3.5,12.2,18.7,,3.7,3.5,7.2,0.151,,0.1,2.1,2.1,2.4,385.0,716.0,0.5379999999999999,1.0,9.0,0.111,384.0,707.0,0.5429999999999999,0.5379999999999999,183.0,264.0,0.693,186.0,373.0,559.0,131.0,64.0,99.0,116.0,285.0,954.0
20309,20309,2010.0,Nazr Mohammed,C,32.0,CHA,58.0,29.0,984.0,19.6,0.578,0.0,0.365,14.2,22.9,18.6,5.4,0.8,3.6,11.8,21.3,,1.8,1.8,3.6,0.174,,-1.0,0.3,-0.7,0.3,189.0,342.0,0.5529999999999999,0.0,0.0,,189.0,342.0,0.5529999999999999,0.5529999999999999,81.0,125.0,0.648,114.0,190.0,304.0,28.0,15.0,43.0,53.0,105.0,459.0
20310,20310,2010.0,Jamario Moon,SF,29.0,CLE,61.0,2.0,1052.0,12.6,0.555,0.405,0.182,3.1,17.8,10.8,6.9,1.7,2.2,7.9,12.8,,1.2,1.7,2.9,0.131,,-1.1,1.6,0.6,0.7,114.0,247.0,0.462,32.0,100.0,0.32,82.0,147.0,0.5579999999999999,0.526,36.0,45.0,0.8,26.0,165.0,191.0,49.0,34.0,30.0,23.0,69.0,296.0
20311,20311,2010.0,Mikki Moore,C,34.0,GSW,23.0,20.0,406.0,11.2,0.606,0.0,0.122,7.0,12.0,9.5,12.5,0.6,2.3,18.1,12.2,,0.5,0.1,0.6,0.071,,-1.5,-0.4,-1.9,0.0,54.0,90.0,0.6,0.0,0.0,,54.0,90.0,0.6,0.6,7.0,11.0,0.636,26.0,43.0,69.0,36.0,5.0,13.0,21.0,60.0,115.0
20312,20312,2010.0,Randolph Morris,PF,24.0,ATL,28.0,0.0,124.0,14.6,0.586,0.0,0.659,9.3,26.6,17.9,2.6,2.1,1.8,18.5,24.1,,0.1,0.2,0.3,0.10800000000000001,,-4.5,-2.1,-6.6,-0.1,23.0,41.0,0.561,0.0,0.0,,23.0,41.0,0.561,0.561,16.0,27.0,0.593,10.0,28.0,38.0,2.0,5.0,3.0,12.0,34.0,62.0
20313,20313,2010.0,Adam Morrison,SF,25.0,LAL,31.0,0.0,241.0,7.4,0.418,0.247,0.094,4.7,10.1,7.4,11.3,0.6,0.6,10.2,18.3,,-0.2,0.2,0.0,0.009000000000000001,,-4.4,-1.8,-6.2,-0.3,32.0,85.0,0.376,5.0,21.0,0.23800000000000002,27.0,64.0,0.42200000000000004,0.406,5.0,8.0,0.625,10.0,22.0,32.0,18.0,3.0,2.0,10.0,17.0,74.0
20314,20314,2010.0,Anthony Morrow,SG,24.0,GSW,69.0,37.0,2018.0,14.0,0.597,0.43700000000000006,0.162,3.3,11.1,7.1,7.6,1.5,0.6,10.0,17.8,,3.0,0.6,3.5,0.084,,1.4,-1.9,-0.5,0.7,329.0,703.0,0.46799999999999997,140.0,307.0,0.456,189.0,396.0,0.47700000000000004,0.568,101.0,114.0,0.8859999999999999,61.0,198.0,259.0,104.0,65.0,16.0,84.0,158.0,899.0
20315,20315,2010.0,Byron Mullens,PF,20.0,OKC,13.0,0.0,54.0,0.7,0.368,0.0,0.0,6.6,14.5,10.6,2.9,1.9,0.0,17.4,19.1,,-0.2,0.1,-0.1,-0.077,,-8.9,-1.6,-10.5,-0.1,7.0,19.0,0.368,0.0,0.0,,7.0,19.0,0.368,0.368,0.0,0.0,,3.0,7.0,10.0,1.0,2.0,0.0,4.0,13.0,14.0
20316,20316,2010.0,Troy Murphy,PF,29.0,IND,72.0,69.0,2344.0,18.0,0.585,0.41,0.237,6.0,28.5,17.2,10.6,1.5,1.0,10.0,18.8,,4.1,3.7,7.8,0.159,,1.4,1.1,2.6,2.7,384.0,813.0,0.47200000000000003,128.0,333.0,0.384,256.0,480.0,0.5329999999999999,0.551,154.0,193.0,0.7979999999999999,129.0,608.0,737.0,150.0,72.0,34.0,100.0,175.0,1050.0
20317,20317,2010.0,Ronald Murray,SG,30.0,TOT,75.0,2.0,1673.0,11.7,0.485,0.324,0.284,2.0,10.6,6.4,14.0,1.4,0.8,10.6,23.6,,-0.2,2.0,1.8,0.051,,-1.7,-1.3,-3.0,-0.4,268.0,683.0,0.392,69.0,221.0,0.312,199.0,462.0,0.431,0.44299999999999995,141.0,194.0,0.727,28.0,155.0,183.0,135.0,46.0,16.0,91.0,126.0,746.0
20318,20318,2010.0,Ronald Murray,SG,30.0,CHA,46.0,1.0,993.0,11.4,0.484,0.319,0.319,1.9,9.9,5.9,15.2,1.5,1.0,12.2,25.0,,-0.4,1.3,0.9,0.040999999999999995,,-2.1,-1.3,-3.4,-0.3,160.0,411.0,0.389,41.0,131.0,0.313,119.0,280.0,0.425,0.439,93.0,131.0,0.71,15.0,83.0,98.0,84.0,28.0,12.0,65.0,77.0,454.0
20319,20319,2010.0,Ronald Murray,SG,30.0,CHI,29.0,1.0,680.0,12.1,0.48700000000000004,0.331,0.23199999999999998,2.2,11.6,7.0,12.2,1.4,0.4,8.0,21.5,,0.2,0.7,0.9,0.065,,-1.1,-1.4,-2.5,-0.1,108.0,272.0,0.397,28.0,90.0,0.311,80.0,182.0,0.44,0.449,48.0,63.0,0.762,13.0,72.0,85.0,51.0,18.0,4.0,26.0,49.0,292.0
20320,20320,2010.0,Eduardo Najera,PF,33.0,TOT,46.0,5.0,685.0,8.4,0.501,0.43799999999999994,0.16399999999999998,5.7,13.7,9.6,6.5,2.0,1.5,13.8,12.2,,0.1,0.8,0.8,0.057999999999999996,,-2.1,0.9,-1.3,0.1,62.0,146.0,0.425,19.0,64.0,0.297,43.0,82.0,0.524,0.49,14.0,24.0,0.583,34.0,81.0,115.0,29.0,26.0,14.0,25.0,94.0,157.0
20321,20321,2010.0,Eduardo Najera,PF,33.0,NJN,13.0,2.0,204.0,7.0,0.42,0.321,0.226,6.5,15.4,10.7,12.0,2.3,0.7,17.1,15.8,,-0.2,0.2,-0.1,-0.017,,-4.0,0.1,-4.0,-0.1,20.0,53.0,0.377,3.0,17.0,0.17600000000000002,17.0,36.0,0.47200000000000003,0.406,6.0,12.0,0.5,12.0,26.0,38.0,15.0,9.0,2.0,12.0,33.0,49.0
20322,20322,2010.0,Eduardo Najera,PF,33.0,DAL,33.0,3.0,481.0,9.1,0.5489999999999999,0.505,0.129,5.3,13.0,9.2,4.1,1.8,1.9,11.7,10.6,,0.3,0.6,0.9,0.08900000000000001,,-1.3,1.2,-0.1,0.2,42.0,93.0,0.452,16.0,47.0,0.34,26.0,46.0,0.565,0.5379999999999999,8.0,12.0,0.667,22.0,55.0,77.0,14.0,17.0,12.0,13.0,61.0,108.0
20323,20323,2010.0,Steve Nash,PG,35.0,PHO,81.0,81.0,2660.0,21.6,0.615,0.295,0.228,1.5,9.4,5.7,50.9,0.8,0.3,21.4,22.9,,9.1,0.8,9.9,0.17800000000000002,,4.9,-3.1,1.8,2.6,499.0,985.0,0.507,124.0,291.0,0.426,375.0,694.0,0.54,0.57,211.0,225.0,0.938,34.0,234.0,268.0,892.0,42.0,12.0,295.0,108.0,1333.0
20324,20324,2010.0,Jameer Nelson,PG,27.0,ORL,65.0,64.0,1860.0,15.5,0.54,0.32,0.16399999999999998,1.7,10.1,6.0,32.1,1.3,0.1,15.5,22.3,,2.8,2.2,5.0,0.13,,1.6,-0.6,1.0,1.4,317.0,706.0,0.449,86.0,226.0,0.381,231.0,480.0,0.48100000000000004,0.51,98.0,116.0,0.845,26.0,168.0,194.0,353.0,48.0,2.0,139.0,147.0,818.0
20325,20325,2010.0,Rasho Nesterovic,C,33.0,TOR,42.0,8.0,413.0,16.0,0.539,0.0,0.034,10.9,14.5,12.7,9.9,1.2,3.2,9.6,18.5,,0.6,0.2,0.8,0.08900000000000001,,0.0,-0.4,-0.4,0.2,81.0,149.0,0.544,0.0,0.0,,81.0,149.0,0.544,0.544,1.0,5.0,0.2,37.0,52.0,89.0,25.0,10.0,17.0,16.0,54.0,163.0
20326,20326,2010.0,Joakim Noah,C,24.0,CHI,64.0,54.0,1925.0,17.9,0.557,0.0,0.42100000000000004,12.9,27.6,20.3,10.8,0.9,4.0,16.0,17.1,,2.7,3.5,6.2,0.154,,-0.7,3.3,2.5,2.2,262.0,520.0,0.504,0.0,0.0,,262.0,520.0,0.504,0.504,163.0,219.0,0.7440000000000001,220.0,484.0,704.0,132.0,32.0,100.0,117.0,198.0,687.0
20327,20327,2010.0,Andres Nocioni,SF,30.0,SAC,75.0,28.0,1477.0,11.1,0.504,0.424,0.16899999999999998,2.5,14.9,8.6,8.0,1.1,1.3,9.6,20.9,,0.4,1.0,1.3,0.044000000000000004,,-1.5,-1.9,-3.4,-0.5,234.0,587.0,0.39899999999999997,96.0,249.0,0.386,138.0,338.0,0.408,0.48,71.0,99.0,0.7170000000000001,32.0,190.0,222.0,75.0,32.0,26.0,67.0,160.0,635.0
20328,20328,2010.0,Steve Novak,SF,26.0,LAC,54.0,0.0,362.0,8.3,0.505,0.657,0.083,0.3,10.3,5.3,2.6,1.0,0.4,1.8,14.2,,0.2,0.1,0.3,0.043,,-2.2,-3.2,-5.4,-0.3,42.0,108.0,0.389,22.0,71.0,0.31,20.0,37.0,0.541,0.491,7.0,9.0,0.778,1.0,32.0,33.0,6.0,7.0,2.0,2.0,21.0,113.0
20329,20329,2010.0,Dirk Nowitzki,PF,31.0,DAL,81.0,80.0,3039.0,22.9,0.578,0.081,0.392,3.1,20.1,11.7,13.0,1.2,2.0,7.8,28.8,,8.4,3.9,12.3,0.19399999999999998,,2.3,0.3,2.6,3.5,720.0,1496.0,0.48100000000000004,51.0,121.0,0.42100000000000004,669.0,1375.0,0.48700000000000004,0.498,536.0,586.0,0.915,80.0,540.0,620.0,218.0,70.0,79.0,149.0,208.0,2027.0
20330,20330,2010.0,Patrick O'Bryant,C,23.0,TOR,11.0,0.0,51.0,9.9,0.539,0.067,0.4,4.8,20.3,12.7,3.0,2.0,6.0,22.1,20.3,,-0.1,0.1,0.0,-0.009000000000000001,,-6.0,0.8,-5.2,0.0,8.0,15.0,0.5329999999999999,0.0,1.0,0.0,8.0,14.0,0.5710000000000001,0.5329999999999999,3.0,6.0,0.5,2.0,9.0,11.0,1.0,2.0,4.0,5.0,12.0,19.0
20331,20331,2010.0,Jermaine O'Neal,C,31.0,MIA,70.0,70.0,1991.0,17.9,0.563,0.003,0.302,7.4,21.2,14.3,8.4,0.7,3.9,12.9,22.9,,2.4,3.2,5.6,0.135,,-1.4,1.5,0.0,1.0,394.0,745.0,0.529,0.0,2.0,0.0,394.0,743.0,0.53,0.529,162.0,225.0,0.72,124.0,362.0,486.0,92.0,25.0,95.0,125.0,212.0,950.0
20332,20332,2010.0,Shaquille O'Neal*,C,37.0,CLE,53.0,53.0,1240.0,17.9,0.565,0.002,0.488,9.4,24.0,17.0,11.3,0.6,3.9,15.7,25.1,,0.9,2.1,3.1,0.11900000000000001,,-1.9,1.4,-0.5,0.5,262.0,463.0,0.5660000000000001,0.0,1.0,0.0,262.0,462.0,0.5670000000000001,0.5660000000000001,112.0,226.0,0.496,93.0,262.0,355.0,80.0,15.0,62.0,105.0,169.0,636.0
20333,20333,2010.0,Fabricio Oberto,C,34.0,WAS,57.0,20.0,650.0,5.7,0.654,0.0,0.304,5.9,12.8,9.3,11.1,0.9,1.1,36.2,6.9,,0.2,0.4,0.6,0.047,,-2.9,0.9,-2.1,0.0,35.0,56.0,0.625,0.0,0.0,,35.0,56.0,0.625,0.625,13.0,17.0,0.765,34.0,71.0,105.0,51.0,11.0,9.0,36.0,121.0,83.0
20334,20334,2010.0,Greg Oden,C,22.0,POR,21.0,21.0,502.0,23.1,0.647,0.0,0.42100000000000004,15.6,28.3,21.9,6.7,0.9,7.7,17.8,20.7,,1.3,1.0,2.2,0.214,,0.6,3.6,4.1,0.8,92.0,152.0,0.605,0.0,0.0,,92.0,152.0,0.605,0.605,49.0,64.0,0.7659999999999999,64.0,114.0,178.0,19.0,8.0,48.0,39.0,84.0,233.0
20335,20335,2010.0,Lamar Odom,PF,30.0,LAL,82.0,38.0,2585.0,15.9,0.5329999999999999,0.24600000000000002,0.273,8.0,26.5,17.3,15.6,1.5,1.7,15.3,17.0,,2.8,4.9,7.7,0.14300000000000002,,0.0,3.1,3.1,3.3,342.0,739.0,0.46299999999999997,58.0,182.0,0.319,284.0,557.0,0.51,0.502,140.0,202.0,0.693,184.0,618.0,802.0,267.0,75.0,59.0,150.0,227.0,882.0
20336,20336,2010.0,Emeka Okafor,C,27.0,NOH,82.0,82.0,2370.0,16.5,0.547,0.0,0.418,12.2,24.7,18.4,3.5,1.2,4.1,12.5,17.1,,2.6,2.8,5.5,0.111,,-2.1,1.2,-0.9,0.7,348.0,656.0,0.53,0.0,0.0,,348.0,656.0,0.53,0.53,154.0,274.0,0.562,251.0,491.0,742.0,55.0,54.0,127.0,111.0,218.0,850.0
20337,20337,2010.0,Mehmet Okur,C,30.0,UTA,73.0,73.0,2149.0,15.6,0.561,0.275,0.308,7.5,20.6,14.2,8.5,0.9,3.0,12.6,21.0,,2.6,3.0,5.6,0.126,,0.1,0.8,0.8,1.5,355.0,775.0,0.45799999999999996,82.0,213.0,0.385,273.0,562.0,0.486,0.511,196.0,239.0,0.82,132.0,383.0,515.0,119.0,38.0,81.0,127.0,223.0,988.0
20338,20338,2010.0,Kevin Ollie,PG,37.0,OKC,25.0,0.0,263.0,7.0,0.45299999999999996,0.022000000000000002,0.17800000000000002,1.3,9.3,5.5,10.8,1.8,0.0,11.0,9.3,,0.0,0.3,0.3,0.059000000000000004,,-4.0,0.4,-3.5,-0.1,18.0,45.0,0.4,0.0,1.0,0.0,18.0,44.0,0.409,0.4,8.0,8.0,1.0,3.0,22.0,25.0,20.0,9.0,0.0,6.0,16.0,44.0
20339,20339,2010.0,Travis Outlaw,SF,25.0,TOT,34.0,6.0,730.0,13.3,0.503,0.374,0.21,5.3,14.3,9.8,7.6,1.3,1.8,9.4,21.4,,0.4,0.6,0.9,0.062,,-1.2,-1.4,-2.5,-0.1,110.0,281.0,0.391,40.0,105.0,0.381,70.0,176.0,0.39799999999999996,0.46299999999999997,49.0,59.0,0.831,33.0,88.0,121.0,34.0,18.0,17.0,32.0,43.0,309.0
20340,20340,2010.0,Travis Outlaw,SF,25.0,POR,11.0,0.0,231.0,14.8,0.489,0.307,0.23800000000000002,6.9,13.5,10.2,5.9,1.7,2.8,9.7,25.4,,0.1,0.3,0.3,0.071,,-1.5,-1.0,-2.5,0.0,38.0,101.0,0.376,12.0,31.0,0.387,26.0,70.0,0.371,0.436,21.0,24.0,0.875,13.0,25.0,38.0,8.0,7.0,8.0,12.0,13.0,109.0
20341,20341,2010.0,Travis Outlaw,SF,25.0,LAC,23.0,6.0,499.0,12.6,0.512,0.41100000000000003,0.19399999999999998,4.6,14.7,9.6,8.4,1.1,1.3,9.3,19.5,,0.3,0.3,0.6,0.057999999999999996,,-1.0,-1.5,-2.6,-0.1,72.0,180.0,0.4,28.0,74.0,0.37799999999999995,44.0,106.0,0.415,0.478,28.0,35.0,0.8,20.0,63.0,83.0,26.0,11.0,9.0,20.0,30.0,200.0
20342,20342,2010.0,Zaza Pachulia,C,25.0,ATL,78.0,1.0,1089.0,13.1,0.539,0.016,0.581,12.4,19.0,15.7,5.6,1.8,2.2,15.8,15.5,,1.2,1.5,2.7,0.121,,-1.7,0.8,-0.9,0.3,120.0,246.0,0.488,0.0,4.0,0.0,120.0,242.0,0.496,0.488,93.0,143.0,0.65,117.0,176.0,293.0,42.0,37.0,31.0,58.0,186.0,333.0
20343,20343,2010.0,Jannero Pargo,PG,30.0,CHI,63.0,5.0,829.0,8.9,0.429,0.36200000000000004,0.11800000000000001,1.2,9.1,5.2,17.5,1.8,0.2,11.1,24.4,,-1.1,0.9,-0.3,-0.015,,-3.2,-2.4,-5.6,-0.8,132.0,381.0,0.34600000000000003,38.0,138.0,0.275,94.0,243.0,0.387,0.396,42.0,45.0,0.9329999999999999,9.0,69.0,78.0,89.0,29.0,2.0,50.0,68.0,344.0
20344,20344,2010.0,Anthony Parker,SG,34.0,CLE,81.0,81.0,2289.0,9.9,0.5760000000000001,0.5489999999999999,0.2,1.6,10.0,6.0,9.9,1.4,0.6,12.1,12.0,,2.3,2.6,4.9,0.10300000000000001,,0.2,0.6,0.8,1.6,206.0,475.0,0.434,108.0,261.0,0.414,98.0,214.0,0.45799999999999996,0.547,75.0,95.0,0.789,30.0,201.0,231.0,157.0,63.0,18.0,71.0,151.0,595.0
20345,20345,2010.0,Tony Parker,PG,27.0,SAS,56.0,50.0,1728.0,16.4,0.542,0.047,0.344,0.5,8.5,4.6,30.9,0.9,0.3,15.3,25.8,,2.0,1.6,3.6,0.10099999999999999,,-0.1,-1.6,-1.7,0.1,349.0,716.0,0.48700000000000004,10.0,34.0,0.294,339.0,682.0,0.49700000000000005,0.494,186.0,246.0,0.7559999999999999,7.0,128.0,135.0,317.0,29.0,8.0,149.0,96.0,894.0
20346,20346,2010.0,Chris Paul,PG,24.0,NOH,45.0,45.0,1712.0,23.7,0.584,0.19899999999999998,0.298,1.3,11.9,6.5,45.4,2.9,0.4,13.5,22.2,,5.7,1.5,7.3,0.204,,5.2,-0.4,4.9,3.0,314.0,637.0,0.493,52.0,127.0,0.409,262.0,510.0,0.514,0.534,161.0,190.0,0.847,20.0,171.0,191.0,480.0,96.0,8.0,112.0,118.0,841.0
20347,20347,2010.0,Sasha Pavlovic,SF,26.0,MIN,71.0,0.0,877.0,5.4,0.42200000000000004,0.39299999999999996,0.087,1.5,13.6,7.5,10.0,1.3,0.5,14.5,18.1,,-1.5,0.3,-1.2,-0.063,,-5.0,-2.0,-7.0,-1.1,109.0,300.0,0.363,35.0,118.0,0.297,74.0,182.0,0.40700000000000003,0.42200000000000004,10.0,26.0,0.385,12.0,105.0,117.0,58.0,23.0,6.0,53.0,84.0,263.0
