,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
16853,16853,2004.0,Lamond Murray,SF,30.0,TOR,33.0,4.0,518.0,8.9,0.428,0.27899999999999997,0.163,3.1,17.0,10.0,10.4,1.6,1.0,14.2,25.1,,-1.1,0.7,-0.3,-0.031,,-5.3,-1.1,-6.4,-0.6,76.0,215.0,0.353,21.0,60.0,0.35,55.0,155.0,0.355,0.402,24.0,35.0,0.6859999999999999,14.0,76.0,90.0,28.0,15.0,7.0,38.0,47.0,197.0
16854,16854,2004.0,Ronald Murray,PG,24.0,SEA,82.0,18.0,2021.0,15.4,0.49700000000000005,0.25,0.257,2.6,9.2,5.9,18.5,2.1,1.0,12.8,26.7,,1.2,0.5,1.7,0.04,,0.0,-2.2,-2.2,-0.1,389.0,915.0,0.425,67.0,229.0,0.293,322.0,686.0,0.469,0.462,168.0,235.0,0.715,45.0,159.0,204.0,205.0,81.0,28.0,149.0,158.0,1013.0
16855,16855,2004.0,Tracy Murray,SF,32.0,POR,7.0,0.0,35.0,2.4,0.322,0.41700000000000004,0.083,10.3,6.7,8.5,4.5,1.6,0.0,13.9,19.5,,-0.1,0.0,-0.1,-0.109,,-5.3,-3.7,-9.0,-0.1,3.0,12.0,0.25,2.0,5.0,0.4,1.0,7.0,0.14300000000000002,0.33299999999999996,0.0,1.0,0.0,3.0,2.0,5.0,1.0,1.0,0.0,2.0,3.0,8.0
16856,16856,2004.0,Dikembe Mutombo*,C,37.0,NYK,65.0,56.0,1494.0,14.3,0.523,0.0,0.40299999999999997,11.4,22.2,16.9,2.7,0.6,6.2,13.5,12.5,,1.6,2.1,3.8,0.122,,-2.5,2.4,-0.1,0.7,141.0,295.0,0.478,0.0,0.0,,141.0,295.0,0.478,0.478,81.0,119.0,0.6809999999999999,145.0,292.0,437.0,25.0,17.0,123.0,54.0,141.0,363.0
16857,16857,2004.0,Mamadou N'Diaye,C,28.0,TOT,28.0,1.0,366.0,12.9,0.516,0.0,0.855,13.4,21.1,17.3,0.0,1.2,5.0,15.9,14.0,,0.4,0.4,0.8,0.10400000000000001,,-4.9,-2.6,-7.6,-0.5,27.0,69.0,0.391,0.0,0.0,,27.0,69.0,0.391,0.391,44.0,59.0,0.746,43.0,69.0,112.0,0.0,8.0,25.0,18.0,59.0,98.0
16858,16858,2004.0,Mamadou N'Diaye,C,28.0,DAL,3.0,0.0,7.0,-8.1,0.0,0.0,0.0,0.0,16.0,7.8,0.0,0.0,10.6,50.0,12.5,,-0.1,0.0,0.0,-0.306,,-16.9,3.0,-13.9,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
16859,16859,2004.0,Mamadou N'Diaye,C,28.0,ATL,25.0,1.0,359.0,13.3,0.521,0.0,0.868,13.7,21.2,17.5,0.0,1.2,4.9,15.3,14.1,,0.4,0.4,0.8,0.11199999999999999,,-4.7,-2.7,-7.4,-0.5,27.0,68.0,0.397,0.0,0.0,,27.0,68.0,0.397,0.397,44.0,59.0,0.746,43.0,68.0,111.0,0.0,8.0,24.0,17.0,58.0,98.0
16860,16860,2004.0,Bostjan Nachbar,SF,23.0,HOU,45.0,3.0,516.0,8.3,0.47700000000000004,0.47700000000000004,0.22,1.9,13.5,8.0,9.8,1.5,2.1,13.7,15.5,,0.0,0.8,0.8,0.071,,-3.0,0.6,-2.4,-0.1,47.0,132.0,0.35600000000000004,23.0,63.0,0.365,24.0,69.0,0.348,0.44299999999999995,21.0,29.0,0.7240000000000001,8.0,62.0,70.0,30.0,14.0,14.0,23.0,72.0,138.0
16861,16861,2004.0,Lee Nailon,PF-SF,28.0,TOT,57.0,4.0,780.0,13.2,0.484,0.009000000000000001,0.177,9.2,11.3,10.3,9.2,1.0,0.8,11.3,23.0,,0.4,0.3,0.7,0.042,,-1.9,-3.1,-5.0,-0.6,147.0,327.0,0.45,0.0,3.0,0.0,147.0,324.0,0.45399999999999996,0.45,47.0,58.0,0.81,64.0,79.0,143.0,38.0,15.0,8.0,45.0,93.0,341.0
16862,16862,2004.0,Lee Nailon,PF,28.0,ATL,27.0,0.0,300.0,14.3,0.485,0.0,0.138,9.9,13.8,11.9,11.3,1.8,1.7,14.1,25.8,,0.0,0.2,0.2,0.033,,-2.4,-2.0,-4.4,-0.2,63.0,138.0,0.457,0.0,0.0,,63.0,138.0,0.457,0.457,16.0,19.0,0.8420000000000001,26.0,37.0,63.0,17.0,10.0,7.0,24.0,48.0,142.0
16863,16863,2004.0,Lee Nailon,SF,28.0,ORL,8.0,0.0,83.0,13.5,0.46799999999999997,0.0,0.33299999999999996,10.7,8.4,9.6,8.0,0.6,0.0,0.0,16.9,,0.2,0.0,0.2,0.08800000000000001,,-0.3,-4.4,-4.7,-0.1,11.0,27.0,0.40700000000000003,0.0,0.0,,11.0,27.0,0.40700000000000003,0.40700000000000003,7.0,9.0,0.778,8.0,6.0,14.0,4.0,1.0,0.0,0.0,9.0,29.0
16864,16864,2004.0,Lee Nailon,SF,28.0,CLE,22.0,4.0,397.0,12.2,0.485,0.019,0.185,8.4,10.0,9.2,7.8,0.5,0.2,10.7,22.1,,0.2,0.1,0.3,0.04,,-1.9,-3.7,-5.6,-0.4,73.0,162.0,0.451,0.0,3.0,0.0,73.0,159.0,0.45899999999999996,0.451,24.0,30.0,0.8,30.0,36.0,66.0,17.0,4.0,1.0,21.0,36.0,170.0
16865,16865,2004.0,Eduardo Najera,SF,27.0,DAL,58.0,7.0,720.0,11.5,0.483,0.025,0.284,9.9,13.8,11.8,4.7,2.5,2.0,13.7,12.8,,0.6,0.5,1.1,0.07400000000000001,,-1.3,0.5,-0.8,0.2,72.0,162.0,0.444,2.0,4.0,0.5,70.0,158.0,0.44299999999999995,0.451,30.0,46.0,0.652,67.0,89.0,156.0,25.0,35.0,19.0,29.0,90.0,176.0
16866,16866,2004.0,Steve Nash,PG,29.0,DAL,78.0,78.0,2612.0,20.5,0.59,0.304,0.297,2.4,7.4,4.8,38.3,1.3,0.2,17.9,19.5,,8.9,-0.1,8.8,0.162,,4.7,-3.7,1.0,2.0,397.0,845.0,0.47,104.0,257.0,0.405,293.0,588.0,0.498,0.531,230.0,251.0,0.9159999999999999,59.0,173.0,232.0,687.0,67.0,8.0,209.0,139.0,1128.0
16867,16867,2004.0,Rasho Nesterovic,C,27.0,SAS,82.0,82.0,2353.0,15.3,0.473,0.0,0.163,12.4,17.6,15.0,8.4,1.2,5.1,12.5,16.8,,1.6,5.6,7.2,0.147,,-1.6,4.5,2.9,2.9,328.0,700.0,0.469,0.0,0.0,,328.0,700.0,0.469,0.469,54.0,114.0,0.474,257.0,376.0,633.0,114.0,51.0,165.0,107.0,247.0,710.0
16868,16868,2004.0,Ira Newble,SF,29.0,CLE,64.0,25.0,1245.0,6.7,0.429,0.069,0.16699999999999998,5.8,8.0,6.9,8.9,1.1,1.1,15.4,12.6,,-0.4,0.5,0.1,0.004,,-3.4,-0.6,-4.0,-0.6,108.0,276.0,0.391,2.0,19.0,0.105,106.0,257.0,0.41200000000000003,0.395,36.0,46.0,0.7829999999999999,65.0,90.0,155.0,72.0,25.0,19.0,54.0,109.0,254.0
16869,16869,2004.0,Moochie Norris,PG,30.0,TOT,66.0,0.0,847.0,10.9,0.47100000000000003,0.267,0.327,1.4,7.3,4.5,23.4,2.8,0.4,20.5,17.3,,-0.1,0.9,0.8,0.045,,-2.7,-0.6,-3.4,-0.3,80.0,217.0,0.369,20.0,58.0,0.345,60.0,159.0,0.377,0.415,54.0,71.0,0.7609999999999999,10.0,55.0,65.0,121.0,44.0,5.0,64.0,51.0,234.0
16870,16870,2004.0,Moochie Norris,PG,30.0,HOU,30.0,0.0,401.0,6.7,0.41,0.264,0.276,0.6,7.8,4.4,19.3,2.2,0.4,23.5,15.2,,-0.5,0.5,0.0,-0.005,,-5.5,-0.3,-5.7,-0.4,27.0,87.0,0.31,8.0,23.0,0.348,19.0,64.0,0.297,0.35600000000000004,18.0,24.0,0.75,2.0,28.0,30.0,48.0,16.0,2.0,30.0,16.0,80.0
16871,16871,2004.0,Moochie Norris,PG,30.0,NYK,36.0,0.0,446.0,14.8,0.511,0.26899999999999996,0.36200000000000004,2.1,6.9,4.5,27.0,3.4,0.5,18.4,19.2,,0.4,0.5,0.8,0.091,,-0.3,-0.9,-1.2,0.1,53.0,130.0,0.408,12.0,35.0,0.34299999999999997,41.0,95.0,0.43200000000000005,0.45399999999999996,36.0,47.0,0.7659999999999999,8.0,27.0,35.0,73.0,28.0,3.0,34.0,35.0,154.0
16872,16872,2004.0,Dirk Nowitzki,C,25.0,DAL,77.0,77.0,2915.0,22.5,0.561,0.221,0.32299999999999995,3.3,22.2,12.5,11.3,1.6,2.6,8.3,24.5,,9.0,2.5,11.5,0.19,,3.5,0.0,3.4,4.0,605.0,1310.0,0.462,99.0,290.0,0.341,506.0,1020.0,0.496,0.5,371.0,423.0,0.877,90.0,580.0,670.0,207.0,92.0,104.0,135.0,216.0,1680.0
16873,16873,2004.0,Jermaine O'Neal,PF,25.0,IND,78.0,78.0,2788.0,21.1,0.489,0.013000000000000001,0.32899999999999996,8.1,25.0,16.5,12.3,1.2,5.5,10.1,30.2,,2.7,6.3,9.0,0.155,,-1.2,3.0,1.8,2.7,608.0,1400.0,0.434,2.0,18.0,0.111,606.0,1382.0,0.43799999999999994,0.435,348.0,460.0,0.757,193.0,585.0,778.0,164.0,59.0,199.0,181.0,248.0,1566.0
16874,16874,2004.0,Shaquille O'Neal*,C,31.0,LAL,67.0,67.0,2464.0,24.4,0.578,0.0,0.713,11.1,24.4,17.7,14.8,0.7,5.0,13.5,26.3,,5.9,4.0,9.9,0.192,,2.8,2.6,5.4,4.6,554.0,948.0,0.584,0.0,0.0,,554.0,948.0,0.584,0.584,331.0,676.0,0.49,246.0,523.0,769.0,196.0,34.0,166.0,195.0,225.0,1439.0
16875,16875,2004.0,Charles Oakley,PF,40.0,HOU,7.0,0.0,25.0,8.1,0.521,0.0,1.0,0.0,22.4,11.8,13.2,0.0,0.0,10.4,18.4,,0.0,0.0,0.1,0.147,,-4.6,-1.7,-6.3,0.0,2.0,6.0,0.33299999999999996,0.0,0.0,,2.0,6.0,0.33299999999999996,0.33299999999999996,5.0,6.0,0.833,0.0,5.0,5.0,2.0,0.0,0.0,1.0,8.0,9.0
16876,16876,2004.0,Lamar Odom,PF,24.0,MIA,80.0,80.0,3003.0,18.5,0.516,0.182,0.406,6.1,24.2,15.1,20.6,1.5,1.9,15.1,24.5,,3.6,4.8,8.4,0.134,,1.1,2.2,3.2,4.0,485.0,1127.0,0.43,61.0,205.0,0.298,424.0,922.0,0.46,0.457,340.0,458.0,0.742,160.0,616.0,776.0,327.0,85.0,71.0,236.0,273.0,1371.0
16877,16877,2004.0,Mehmet Okur,PF,24.0,DET,71.0,33.0,1580.0,18.3,0.5379999999999999,0.08900000000000001,0.386,11.9,18.8,15.4,8.2,1.2,3.0,13.7,21.7,,2.6,3.3,5.9,0.179,,0.0,1.3,1.3,1.3,251.0,542.0,0.46299999999999997,18.0,48.0,0.375,233.0,494.0,0.47200000000000003,0.48,162.0,209.0,0.775,160.0,261.0,421.0,69.0,36.0,63.0,101.0,138.0,682.0
16878,16878,2004.0,Kevin Ollie,PG,31.0,CLE,82.0,7.0,1401.0,12.2,0.51,0.035,0.685,1.8,11.6,6.7,25.0,1.9,0.4,19.5,13.3,,1.5,1.0,2.4,0.083,,-2.1,-1.1,-3.2,-0.4,95.0,257.0,0.37,4.0,9.0,0.444,91.0,248.0,0.36700000000000005,0.377,147.0,176.0,0.835,23.0,147.0,170.0,234.0,51.0,8.0,81.0,119.0,341.0
16879,16879,2004.0,Michael Olowokandi,C,28.0,MIN,43.0,25.0,925.0,11.2,0.446,0.0,0.214,10.2,19.6,15.1,4.1,0.9,5.3,14.8,18.6,,-0.5,1.7,1.2,0.061,,-5.0,1.8,-3.1,-0.3,121.0,285.0,0.425,0.0,0.0,,121.0,285.0,0.425,0.425,36.0,61.0,0.59,78.0,167.0,245.0,24.0,16.0,68.0,54.0,137.0,278.0
16880,16880,2004.0,Greg Ostertag,C,30.0,UTA,78.0,51.0,2153.0,14.3,0.506,0.002,0.446,12.6,20.9,16.7,9.8,0.8,5.5,15.9,13.4,,2.3,2.7,5.0,0.111,,-0.7,3.1,2.4,2.4,208.0,437.0,0.47600000000000003,0.0,1.0,0.0,208.0,436.0,0.47700000000000004,0.47600000000000003,113.0,195.0,0.579,221.0,357.0,578.0,123.0,30.0,139.0,99.0,228.0,529.0
16881,16881,2004.0,Bo Outlaw,PF,32.0,MEM,82.0,1.0,1606.0,13.1,0.522,0.013000000000000001,0.37200000000000005,8.7,15.4,12.0,8.7,2.4,3.2,16.0,12.1,,1.4,2.2,3.6,0.107,,-1.1,3.2,2.0,1.6,159.0,312.0,0.51,0.0,4.0,0.0,159.0,308.0,0.516,0.51,61.0,116.0,0.526,125.0,217.0,342.0,90.0,73.0,70.0,69.0,170.0,379.0
16882,16882,2004.0,Travis Outlaw,PF,19.0,POR,8.0,0.0,19.0,16.4,0.457,0.0,0.5710000000000001,12.6,12.4,12.5,9.3,2.9,0.0,10.2,24.3,,0.0,0.0,0.0,0.067,,-1.8,-2.4,-4.2,0.0,3.0,7.0,0.429,0.0,0.0,,3.0,7.0,0.429,0.429,2.0,4.0,0.5,2.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,8.0
16883,16883,2004.0,Doug Overton,PG,34.0,TOT,61.0,11.0,1033.0,7.5,0.433,0.094,0.127,1.7,7.8,4.7,21.7,1.3,0.1,18.3,13.6,,-0.2,-0.1,-0.3,-0.016,,-3.3,-2.8,-6.1,-1.1,99.0,245.0,0.40399999999999997,3.0,23.0,0.13,96.0,222.0,0.43200000000000005,0.41,23.0,31.0,0.742,16.0,70.0,86.0,138.0,26.0,2.0,58.0,89.0,224.0
16884,16884,2004.0,Doug Overton,PG,34.0,NJN,6.0,0.0,22.0,8.8,0.45,0.0,0.25,0.0,5.4,2.7,31.5,2.4,0.0,18.4,23.2,,0.0,0.0,0.0,0.026000000000000002,,-5.8,-3.7,-9.5,0.0,3.0,8.0,0.375,0.0,0.0,,3.0,8.0,0.375,0.375,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,8.0
16885,16885,2004.0,Doug Overton,PG,34.0,LAC,55.0,11.0,1011.0,7.4,0.43200000000000005,0.09699999999999999,0.122,1.8,7.8,4.8,21.5,1.3,0.1,18.3,13.4,,-0.2,-0.1,-0.4,-0.017,,-3.2,-2.8,-6.0,-1.0,96.0,237.0,0.405,3.0,23.0,0.13,93.0,214.0,0.435,0.41100000000000003,21.0,29.0,0.7240000000000001,16.0,69.0,85.0,134.0,25.0,2.0,56.0,85.0,216.0
16886,16886,2004.0,Zaza Pachulia,C,19.0,ORL,59.0,2.0,664.0,10.8,0.452,0.0,0.514,11.5,18.3,14.9,3.1,1.7,1.3,13.7,16.9,,0.1,0.2,0.3,0.023,,-4.1,-2.5,-6.6,-0.8,68.0,175.0,0.389,0.0,0.0,,68.0,175.0,0.389,0.389,58.0,90.0,0.644,69.0,105.0,174.0,13.0,21.0,12.0,34.0,87.0,194.0
16887,16887,2004.0,Robert Pack,PG,34.0,NJN,26.0,0.0,220.0,8.0,0.44799999999999995,0.0,0.115,2.1,7.5,4.8,20.0,2.9,0.4,22.7,15.1,,-0.2,0.3,0.1,0.027999999999999997,,-5.7,0.0,-5.7,-0.2,22.0,52.0,0.423,0.0,0.0,,22.0,52.0,0.423,0.423,5.0,6.0,0.833,4.0,14.0,18.0,27.0,12.0,1.0,16.0,20.0,49.0
16888,16888,2004.0,Scott Padgett,PF,27.0,HOU,58.0,5.0,547.0,15.6,0.552,0.389,0.192,10.5,19.1,15.0,7.6,1.2,1.8,10.8,17.7,,1.1,0.9,1.9,0.17,,0.4,-0.3,0.1,0.3,74.0,167.0,0.44299999999999995,28.0,65.0,0.431,46.0,102.0,0.451,0.527,24.0,32.0,0.75,46.0,93.0,139.0,23.0,12.0,13.0,22.0,73.0,200.0
16889,16889,2004.0,Milt Palacio,PG,25.0,TOR,59.0,13.0,1211.0,7.4,0.392,0.087,0.228,1.4,8.3,4.8,26.3,1.9,0.7,21.0,16.6,,-1.8,1.3,-0.5,-0.02,,-5.8,-0.5,-6.3,-1.3,104.0,298.0,0.349,4.0,26.0,0.154,100.0,272.0,0.368,0.35600000000000004,45.0,68.0,0.662,15.0,87.0,102.0,184.0,41.0,11.0,87.0,90.0,257.0
16890,16890,2004.0,Jannero Pargo,PG,24.0,TOT,31.0,1.0,479.0,11.5,0.491,0.312,0.136,1.8,6.9,4.3,27.2,1.4,0.9,18.2,24.3,,-0.2,0.3,0.1,0.006,,-1.5,-2.8,-4.3,-0.3,81.0,199.0,0.40700000000000003,22.0,62.0,0.355,59.0,137.0,0.431,0.462,23.0,27.0,0.852,8.0,29.0,37.0,70.0,13.0,6.0,47.0,50.0,207.0
16891,16891,2004.0,Jannero Pargo,PG,24.0,LAL,13.0,0.0,63.0,1.6,0.43799999999999994,0.25,0.0,0.0,10.9,5.4,26.2,1.7,0.0,42.9,20.0,,-0.3,0.1,-0.2,-0.162,,-9.6,-2.0,-11.5,-0.2,6.0,16.0,0.375,2.0,4.0,0.5,4.0,12.0,0.33299999999999996,0.43799999999999994,0.0,0.0,,0.0,6.0,6.0,11.0,2.0,0.0,12.0,5.0,14.0
16892,16892,2004.0,Jannero Pargo,PG,24.0,TOR,5.0,0.0,71.0,5.6,0.31,0.172,0.0,0.0,6.5,3.2,31.5,3.1,1.0,14.7,23.2,,-0.3,0.1,-0.2,-0.11199999999999999,,-7.2,-1.7,-9.0,-0.1,9.0,29.0,0.31,0.0,5.0,0.0,9.0,24.0,0.375,0.31,0.0,0.0,,0.0,4.0,4.0,12.0,4.0,1.0,5.0,7.0,18.0
16893,16893,2004.0,Jannero Pargo,PG,24.0,CHI,13.0,1.0,345.0,14.5,0.527,0.344,0.175,2.5,6.2,4.3,26.5,1.1,1.1,15.3,25.4,,0.3,0.1,0.4,0.061,,1.2,-3.2,-2.0,0.0,66.0,154.0,0.429,20.0,53.0,0.377,46.0,101.0,0.455,0.494,23.0,27.0,0.852,8.0,19.0,27.0,47.0,7.0,5.0,30.0,38.0,175.0
16894,16894,2004.0,Tony Parker,PG,21.0,SAS,75.0,75.0,2577.0,15.7,0.516,0.21,0.28800000000000003,1.9,8.3,5.1,28.7,1.3,0.2,14.4,22.3,,3.5,4.0,7.5,0.14,,1.2,-0.4,0.8,1.9,423.0,946.0,0.447,62.0,199.0,0.312,361.0,747.0,0.483,0.48,191.0,272.0,0.7020000000000001,43.0,194.0,237.0,411.0,61.0,7.0,179.0,148.0,1099.0
16895,16895,2004.0,Cherokee Parks,C,31.0,GSW,12.0,0.0,64.0,7.0,0.475,0.0,0.6,7.0,10.6,8.8,2.4,0.0,3.4,13.7,10.5,,0.0,0.0,0.1,0.043,,-4.8,-0.4,-5.2,-0.1,4.0,10.0,0.4,0.0,0.0,,4.0,10.0,0.4,0.4,4.0,6.0,0.667,4.0,6.0,10.0,1.0,0.0,3.0,2.0,7.0,12.0
16896,16896,2004.0,Ruben Patterson,SF,28.0,POR,73.0,1.0,1651.0,14.6,0.53,0.03,0.48100000000000004,9.4,9.9,9.6,13.9,2.8,1.0,18.0,16.7,,1.7,1.3,3.0,0.087,,0.1,0.8,0.9,1.2,200.0,395.0,0.506,2.0,12.0,0.16699999999999998,198.0,383.0,0.517,0.509,105.0,190.0,0.5529999999999999,129.0,139.0,268.0,139.0,84.0,21.0,105.0,152.0,507.0
16897,16897,2004.0,Sasha Pavlovic,SF,20.0,UTA,79.0,14.0,1144.0,8.7,0.46299999999999997,0.18600000000000003,0.223,4.7,12.7,8.6,9.5,2.0,1.2,14.0,19.5,,-0.1,1.1,0.9,0.04,,-2.7,-1.0,-3.7,-0.5,149.0,376.0,0.396,19.0,70.0,0.271,130.0,306.0,0.425,0.42200000000000004,65.0,84.0,0.774,44.0,115.0,159.0,60.0,41.0,16.0,67.0,187.0,382.0
16898,16898,2004.0,Gary Payton*,PG,35.0,LAL,82.0,82.0,2825.0,17.3,0.528,0.161,0.24600000000000002,2.8,11.0,6.9,26.9,1.8,0.5,11.7,20.4,,5.3,2.7,8.1,0.13699999999999998,,2.3,-0.2,2.1,2.9,482.0,1024.0,0.47100000000000003,55.0,165.0,0.33299999999999996,427.0,859.0,0.49700000000000005,0.498,180.0,252.0,0.7140000000000001,72.0,270.0,342.0,449.0,96.0,19.0,151.0,169.0,1199.0
16899,16899,2004.0,Anthony Peeler,SG,34.0,SAC,75.0,0.0,1391.0,11.8,0.575,0.405,0.175,2.6,9.7,6.2,12.8,2.1,0.5,17.0,14.7,,1.4,0.8,2.2,0.076,,-0.1,-0.9,-1.0,0.4,156.0,348.0,0.44799999999999995,68.0,141.0,0.48200000000000004,88.0,207.0,0.425,0.546,51.0,61.0,0.836,31.0,122.0,153.0,120.0,56.0,10.0,77.0,103.0,431.0
16900,16900,2004.0,Desmond Penigar,PF,22.0,ORL,10.0,0.0,89.0,12.9,0.5379999999999999,0.0,0.14300000000000002,7.5,23.4,15.3,5.9,1.2,1.6,16.8,18.2,,0.0,0.0,0.1,0.049,,-3.8,-2.3,-6.1,-0.1,14.0,28.0,0.5,0.0,0.0,,14.0,28.0,0.5,0.5,4.0,4.0,1.0,6.0,18.0,24.0,3.0,2.0,2.0,6.0,14.0,32.0
16901,16901,2004.0,Kirk Penney,SG,23.0,MIA,2.0,0.0,18.0,-7.2,0.25,0.5,0.0,0.0,6.6,3.2,8.7,3.0,0.0,33.3,23.5,,-0.1,0.0,-0.1,-0.326,,-13.4,-1.4,-14.9,-0.1,1.0,6.0,0.16699999999999998,1.0,3.0,0.33299999999999996,0.0,3.0,0.0,0.25,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0
16902,16902,2004.0,Kendrick Perkins,C,19.0,BOS,10.0,0.0,35.0,22.8,0.58,0.0,0.6,16.7,28.9,22.9,17.4,0.0,4.4,20.9,31.1,,0.1,0.0,0.1,0.145,,-0.9,-0.3,-1.3,0.0,8.0,15.0,0.5329999999999999,0.0,0.0,,8.0,15.0,0.5329999999999999,0.5329999999999999,6.0,9.0,0.667,5.0,9.0,14.0,3.0,0.0,2.0,5.0,6.0,22.0
16903,16903,2004.0,Wesley Person,SG,32.0,TOT,58.0,0.0,1037.0,11.5,0.51,0.439,0.124,1.8,11.3,6.6,10.5,1.0,0.6,10.3,16.5,,0.9,0.4,1.3,0.061,,-0.8,-2.4,-3.2,-0.3,126.0,314.0,0.401,55.0,138.0,0.39899999999999997,71.0,176.0,0.40299999999999997,0.489,31.0,39.0,0.795,16.0,101.0,117.0,66.0,19.0,9.0,38.0,38.0,338.0
16904,16904,2004.0,Wesley Person,SG,32.0,MEM,16.0,0.0,284.0,4.6,0.375,0.402,0.075,0.8,6.4,3.6,12.9,0.9,0.5,12.6,20.1,,-0.5,0.1,-0.4,-0.075,,-4.6,-3.1,-7.7,-0.4,33.0,107.0,0.308,11.0,43.0,0.256,22.0,64.0,0.344,0.36,6.0,8.0,0.75,2.0,16.0,18.0,23.0,5.0,2.0,16.0,11.0,83.0
16905,16905,2004.0,Wesley Person,SG,32.0,POR,33.0,0.0,621.0,14.8,0.601,0.452,0.149,2.3,11.8,7.1,10.3,1.0,0.7,9.1,15.0,,1.4,0.2,1.6,0.124,,1.3,-2.1,-0.7,0.2,80.0,168.0,0.47600000000000003,36.0,76.0,0.474,44.0,92.0,0.478,0.583,19.0,25.0,0.76,12.0,62.0,74.0,38.0,11.0,6.0,18.0,22.0,215.0
16906,16906,2004.0,Wesley Person,SG,32.0,ATL,9.0,0.0,132.0,10.6,0.48,0.48700000000000004,0.154,1.7,19.5,10.7,6.2,1.2,0.6,8.8,15.7,,0.1,0.1,0.1,0.053,,-2.7,-2.4,-5.2,-0.1,13.0,39.0,0.33299999999999996,8.0,19.0,0.42100000000000004,5.0,20.0,0.25,0.436,6.0,6.0,1.0,2.0,23.0,25.0,5.0,3.0,1.0,4.0,5.0,40.0
16907,16907,2004.0,Morris Peterson,SF,26.0,TOR,82.0,29.0,2148.0,12.1,0.539,0.579,0.16,1.9,12.2,7.0,9.5,2.3,0.5,9.9,15.7,,2.1,2.8,4.9,0.11,,0.2,0.5,0.7,1.5,238.0,587.0,0.405,126.0,340.0,0.371,112.0,247.0,0.45299999999999996,0.513,76.0,94.0,0.809,35.0,226.0,261.0,113.0,88.0,14.0,69.0,206.0,678.0
16908,16908,2004.0,Eric Piatkowski,SF,33.0,HOU,49.0,0.0,703.0,8.7,0.507,0.639,0.084,1.8,10.1,6.1,6.3,1.2,0.5,12.8,15.4,,0.1,0.8,0.9,0.061,,-1.9,-1.1,-3.0,-0.2,72.0,191.0,0.377,43.0,122.0,0.35200000000000004,29.0,69.0,0.42,0.49,14.0,16.0,0.875,10.0,63.0,73.0,26.0,16.0,5.0,29.0,42.0,201.0
16909,16909,2004.0,Paul Pierce,SG,26.0,BOS,80.0,80.0,3099.0,19.4,0.517,0.257,0.42200000000000004,2.6,16.4,9.6,25.1,2.2,1.3,14.6,30.5,,3.7,3.4,7.1,0.109,,1.8,0.2,2.1,3.2,602.0,1497.0,0.402,115.0,384.0,0.299,487.0,1113.0,0.43799999999999994,0.441,517.0,631.0,0.8190000000000001,69.0,453.0,522.0,410.0,131.0,52.0,303.0,234.0,1836.0
16910,16910,2004.0,Mickael Pietrus,PG,21.0,GSW,53.0,22.0,748.0,12.9,0.528,0.455,0.325,7.2,10.7,9.0,6.1,2.3,1.2,13.2,18.7,,0.8,0.7,1.5,0.095,,0.3,-0.7,-0.4,0.3,96.0,231.0,0.41600000000000004,35.0,105.0,0.33299999999999996,61.0,126.0,0.484,0.491,52.0,75.0,0.693,48.0,71.0,119.0,27.0,32.0,12.0,40.0,100.0,279.0
16911,16911,2004.0,Scottie Pippen*,SF,38.0,CHI,23.0,6.0,412.0,12.4,0.44799999999999995,0.34299999999999997,0.193,5.2,13.1,9.0,21.0,2.7,1.6,16.0,19.6,,-0.2,0.5,0.3,0.037000000000000005,,-1.5,0.7,-0.8,0.1,53.0,140.0,0.379,13.0,48.0,0.271,40.0,92.0,0.435,0.425,17.0,27.0,0.63,20.0,48.0,68.0,50.0,21.0,9.0,29.0,38.0,136.0
16912,16912,2004.0,Zoran Planinic,SG,21.0,NJN,49.0,1.0,473.0,10.0,0.49200000000000005,0.248,0.465,3.5,10.2,6.9,23.9,1.5,0.5,18.8,19.0,,0.1,0.6,0.7,0.068,,-2.8,-1.4,-4.3,-0.3,53.0,129.0,0.41100000000000003,9.0,32.0,0.281,44.0,97.0,0.45399999999999996,0.446,38.0,60.0,0.633,14.0,41.0,55.0,68.0,13.0,3.0,36.0,70.0,153.0
16913,16913,2004.0,Scot Pollard,C,28.0,IND,61.0,3.0,678.0,8.3,0.43,0.0,0.184,11.6,17.1,14.3,2.4,1.9,2.9,15.1,10.1,,0.1,1.3,1.4,0.098,,-4.0,2.4,-1.6,0.1,47.0,114.0,0.41200000000000003,0.0,0.0,,47.0,114.0,0.41200000000000003,0.41200000000000003,12.0,21.0,0.5710000000000001,67.0,97.0,164.0,10.0,23.0,26.0,22.0,110.0,106.0
