,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19703,19703,2009.0,Paul Millsap,PF,23.0,UTA,76.0,38.0,2290.0,18.6,0.5760000000000001,0.005,0.435,13.1,21.0,17.0,9.8,1.8,2.5,12.6,20.0,,4.5,3.3,7.7,0.162,,1.3,1.9,3.3,3.0,400.0,749.0,0.534,0.0,4.0,0.0,400.0,745.0,0.537,0.534,228.0,326.0,0.6990000000000001,251.0,403.0,654.0,138.0,78.0,73.0,129.0,288.0,1028.0
19704,19704,2009.0,Yao Ming*,C,28.0,HOU,77.0,77.0,2589.0,22.7,0.618,0.001,0.426,9.6,24.1,17.1,10.0,0.6,4.2,16.0,26.2,,5.6,5.0,10.6,0.196,,0.6,2.4,3.0,3.3,566.0,1032.0,0.5479999999999999,1.0,1.0,1.0,565.0,1031.0,0.5479999999999999,0.5489999999999999,381.0,440.0,0.866,204.0,557.0,761.0,137.0,30.0,150.0,234.0,257.0,1514.0
19705,19705,2009.0,Cuttino Mobley,SG,33.0,LAC,11.0,11.0,365.0,10.3,0.491,0.24,0.12300000000000001,2.8,6.5,4.6,5.8,2.1,0.4,10.5,21.5,,-0.3,0.1,-0.1,-0.017,,-2.8,-2.3,-5.1,-0.3,63.0,146.0,0.43200000000000005,12.0,35.0,0.34299999999999997,51.0,111.0,0.45899999999999996,0.473,13.0,18.0,0.722,9.0,20.0,29.0,12.0,15.0,2.0,18.0,21.0,151.0
19706,19706,2009.0,Nazr Mohammed,C,31.0,CHA,39.0,1.0,341.0,7.7,0.43799999999999994,0.0,0.396,12.8,15.9,14.3,3.9,0.8,3.9,16.2,19.6,,-0.4,0.5,0.0,0.004,,-6.4,-0.1,-6.5,-0.4,41.0,101.0,0.406,0.0,0.0,,41.0,101.0,0.406,0.406,22.0,40.0,0.55,35.0,44.0,79.0,8.0,5.0,16.0,23.0,63.0,104.0
19707,19707,2009.0,Jamario Moon,SF,28.0,TOT,80.0,60.0,2068.0,13.3,0.5670000000000001,0.386,0.16899999999999998,3.3,17.5,10.4,7.0,2.2,2.3,7.8,12.4,,2.4,2.5,4.9,0.114,,-0.4,2.0,1.6,1.9,222.0,474.0,0.46799999999999997,65.0,183.0,0.355,157.0,291.0,0.54,0.537,68.0,80.0,0.85,58.0,307.0,365.0,95.0,86.0,60.0,43.0,133.0,577.0
19708,19708,2009.0,Jamario Moon,SF,28.0,TOR,54.0,39.0,1379.0,14.2,0.569,0.34700000000000003,0.205,4.1,16.9,10.6,7.7,2.5,2.5,8.2,12.6,,1.7,1.7,3.4,0.11900000000000001,,0.2,2.6,2.8,1.7,150.0,317.0,0.473,38.0,110.0,0.345,112.0,207.0,0.541,0.5329999999999999,55.0,65.0,0.846,48.0,201.0,249.0,70.0,65.0,44.0,31.0,85.0,393.0
19709,19709,2009.0,Jamario Moon,SF,28.0,MIA,26.0,21.0,689.0,11.6,0.562,0.465,0.096,1.7,18.6,10.1,5.5,1.6,1.9,6.8,12.0,,0.6,0.8,1.5,0.10300000000000001,,-1.6,1.0,-0.7,0.2,72.0,157.0,0.45899999999999996,27.0,73.0,0.37,45.0,84.0,0.536,0.545,13.0,15.0,0.867,10.0,106.0,116.0,25.0,21.0,16.0,12.0,48.0,184.0
19710,19710,2009.0,Mikki Moore,PF-C,33.0,TOT,70.0,20.0,1202.0,8.9,0.593,0.0,0.29600000000000004,7.6,17.7,12.7,6.6,0.7,1.2,17.1,10.6,,1.2,0.9,2.1,0.083,,-2.3,0.1,-2.2,-0.1,114.0,206.0,0.5529999999999999,0.0,0.0,,114.0,206.0,0.5529999999999999,0.5529999999999999,48.0,61.0,0.787,76.0,182.0,258.0,53.0,17.0,19.0,48.0,208.0,276.0
19711,19711,2009.0,Mikki Moore,PF,33.0,SAC,46.0,20.0,746.0,8.6,0.574,0.0,0.34700000000000003,7.0,16.9,11.9,5.6,0.9,1.4,16.2,10.0,,0.6,0.2,0.8,0.052000000000000005,,-3.0,-0.6,-3.6,-0.3,63.0,121.0,0.521,0.0,0.0,,63.0,121.0,0.521,0.521,34.0,42.0,0.81,45.0,107.0,152.0,28.0,13.0,14.0,27.0,112.0,160.0
19712,19712,2009.0,Mikki Moore,C,33.0,BOS,24.0,0.0,456.0,9.3,0.621,0.0,0.22399999999999998,8.7,19.1,14.1,8.3,0.5,0.9,18.4,11.7,,0.6,0.7,1.3,0.135,,-1.3,1.3,0.1,0.2,51.0,85.0,0.6,0.0,0.0,,51.0,85.0,0.6,0.6,14.0,19.0,0.737,31.0,75.0,106.0,25.0,4.0,5.0,21.0,96.0,116.0
19713,19713,2009.0,Randolph Morris,C,23.0,ATL,23.0,0.0,89.0,1.8,0.48,0.0,0.235,5.3,21.0,13.2,3.3,1.2,0.9,27.2,13.6,,-0.1,0.1,0.0,-0.013000000000000001,,-8.0,-0.5,-8.5,-0.1,7.0,17.0,0.41200000000000003,0.0,0.0,,7.0,17.0,0.41200000000000003,0.41200000000000003,4.0,4.0,1.0,4.0,16.0,20.0,2.0,2.0,1.0,7.0,25.0,18.0
19714,19714,2009.0,Adam Morrison,SF,24.0,TOT,52.0,5.0,711.0,5.7,0.44799999999999995,0.43,0.10300000000000001,3.1,10.6,6.9,9.4,0.7,0.5,12.1,17.5,,-0.6,0.6,0.0,0.001,,-3.8,-1.7,-5.5,-0.6,80.0,223.0,0.359,32.0,96.0,0.33299999999999996,48.0,127.0,0.37799999999999995,0.43,17.0,23.0,0.7390000000000001,18.0,62.0,80.0,41.0,9.0,4.0,32.0,77.0,209.0
19715,19715,2009.0,Adam Morrison,SF,24.0,CHA,44.0,5.0,667.0,5.8,0.452,0.436,0.1,3.0,10.3,6.7,9.4,0.7,0.5,11.6,17.6,,-0.5,0.5,0.1,0.004,,-3.6,-1.7,-5.3,-0.6,76.0,211.0,0.36,31.0,92.0,0.337,45.0,119.0,0.37799999999999995,0.434,16.0,21.0,0.762,16.0,56.0,72.0,38.0,9.0,4.0,29.0,73.0,199.0
19716,19716,2009.0,Adam Morrison,SF,24.0,LAL,8.0,0.0,44.0,2.9,0.38799999999999996,0.33299999999999996,0.16699999999999998,5.2,15.2,10.3,9.2,0.0,0.0,18.9,15.9,,-0.1,0.0,0.0,-0.045,,-6.4,-2.1,-8.5,-0.1,4.0,12.0,0.33299999999999996,1.0,4.0,0.25,3.0,8.0,0.375,0.375,1.0,2.0,0.5,2.0,6.0,8.0,3.0,0.0,0.0,3.0,4.0,10.0
19717,19717,2009.0,Anthony Morrow,SG,23.0,GSW,67.0,17.0,1515.0,14.7,0.588,0.345,0.172,5.6,8.7,7.1,8.2,1.2,0.5,8.3,17.7,,3.0,0.0,3.0,0.096,,1.9,-2.9,-1.0,0.4,255.0,534.0,0.478,86.0,184.0,0.467,169.0,350.0,0.483,0.5579999999999999,80.0,92.0,0.87,78.0,121.0,199.0,80.0,36.0,12.0,52.0,130.0,676.0
19718,19718,2009.0,Troy Murphy,PF,28.0,IND,73.0,73.0,2482.0,17.8,0.614,0.467,0.24,6.4,32.0,19.1,10.4,1.2,1.0,11.9,16.9,,5.2,3.4,8.5,0.165,,2.0,1.0,3.0,3.1,364.0,767.0,0.475,161.0,358.0,0.45,203.0,409.0,0.496,0.58,152.0,184.0,0.826,146.0,715.0,861.0,172.0,58.0,34.0,114.0,226.0,1041.0
19719,19719,2009.0,Ronald Murray,SG,29.0,ATL,80.0,2.0,1975.0,14.7,0.5429999999999999,0.304,0.293,1.3,8.7,5.0,14.0,2.4,0.7,12.5,24.3,,1.2,2.0,3.1,0.076,,-0.2,-1.3,-1.5,0.3,355.0,795.0,0.447,87.0,242.0,0.36,268.0,553.0,0.485,0.501,177.0,233.0,0.76,22.0,146.0,168.0,158.0,88.0,17.0,128.0,173.0,974.0
19720,19720,2009.0,Dikembe Mutombo*,C,42.0,HOU,9.0,2.0,96.0,10.8,0.47200000000000003,0.0,0.6920000000000001,15.2,24.5,20.0,0.0,0.0,8.3,26.1,11.1,,0.0,0.2,0.2,0.08800000000000001,,-7.7,1.0,-6.7,-0.1,5.0,13.0,0.385,0.0,0.0,,5.0,13.0,0.385,0.385,6.0,9.0,0.667,12.0,21.0,33.0,0.0,0.0,11.0,6.0,11.0,16.0
19721,19721,2009.0,Eduardo Najera,PF,32.0,NJN,27.0,0.0,319.0,7.7,0.47200000000000003,0.33799999999999997,0.297,6.3,18.9,12.5,9.4,1.7,1.0,17.7,14.9,,-0.2,0.3,0.1,0.01,,-3.7,-0.1,-3.8,-0.1,33.0,74.0,0.446,5.0,25.0,0.2,28.0,49.0,0.5710000000000001,0.48,8.0,22.0,0.364,17.0,50.0,67.0,19.0,10.0,4.0,18.0,50.0,79.0
19722,19722,2009.0,Steve Nash,PG,34.0,PHO,74.0,74.0,2484.0,19.5,0.615,0.289,0.247,0.9,9.2,5.2,42.4,1.1,0.3,20.8,21.1,,6.7,0.5,7.3,0.14,,3.5,-3.4,0.0,1.3,428.0,851.0,0.503,108.0,246.0,0.439,320.0,605.0,0.529,0.5660000000000001,196.0,210.0,0.9329999999999999,19.0,204.0,223.0,717.0,55.0,10.0,248.0,108.0,1160.0
19723,19723,2009.0,DeMarcus Nelson,PG,23.0,GSW,13.0,5.0,171.0,6.5,0.44,0.055999999999999994,0.259,3.8,11.4,7.6,11.3,2.6,0.8,20.0,18.8,,-0.3,0.1,-0.3,-0.071,,-5.6,-1.0,-6.6,-0.2,24.0,54.0,0.444,0.0,3.0,0.0,24.0,51.0,0.47100000000000003,0.444,5.0,14.0,0.35700000000000004,6.0,18.0,24.0,13.0,9.0,2.0,15.0,24.0,53.0
19724,19724,2009.0,Jameer Nelson,PG,26.0,ORL,42.0,42.0,1309.0,20.6,0.612,0.341,0.183,1.8,10.5,6.2,32.1,2.0,0.2,12.6,23.2,,3.9,2.1,6.0,0.22,,4.8,0.4,5.1,2.4,267.0,531.0,0.503,82.0,181.0,0.45299999999999996,185.0,350.0,0.529,0.58,86.0,97.0,0.887,20.0,125.0,145.0,226.0,51.0,3.0,83.0,123.0,702.0
19725,19725,2009.0,Rasho Nesterovic,C,32.0,IND,70.0,19.0,1214.0,14.1,0.524,0.002,0.073,8.4,13.5,10.9,14.3,1.2,2.3,12.3,18.5,,1.1,1.1,2.2,0.086,,-1.1,0.4,-0.8,0.4,224.0,437.0,0.513,0.0,1.0,0.0,224.0,436.0,0.514,0.513,25.0,32.0,0.7809999999999999,93.0,147.0,240.0,109.0,30.0,38.0,63.0,171.0,473.0
19726,19726,2009.0,Demetris Nichols,SF,24.0,TOT,4.0,0.0,14.0,8.8,0.354,0.222,0.222,0.0,16.2,7.8,12.2,0.0,5.2,0.0,31.0,,0.0,0.0,0.0,-0.10800000000000001,,-9.7,-7.6,-17.3,-0.1,3.0,9.0,0.33299999999999996,0.0,2.0,0.0,3.0,7.0,0.429,0.33299999999999996,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,7.0
19727,19727,2009.0,Demetris Nichols,SF,24.0,CHI,2.0,0.0,5.0,-3.5,0.25,0.25,0.0,0.0,0.0,0.0,34.2,0.0,0.0,0.0,35.7,,0.0,0.0,0.0,-0.28300000000000003,,-9.4,-12.3,-21.7,0.0,1.0,4.0,0.25,0.0,1.0,0.0,1.0,3.0,0.33299999999999996,0.25,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
19728,19728,2009.0,Demetris Nichols,SF,24.0,NYK,2.0,0.0,9.0,15.7,0.425,0.2,0.4,0.0,25.2,12.2,0.0,0.0,8.1,0.0,28.4,,0.0,0.0,0.0,-0.01,,-9.9,-4.9,-14.9,0.0,2.0,5.0,0.4,0.0,1.0,0.0,2.0,4.0,0.5,0.4,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0
19729,19729,2009.0,Joakim Noah,C,23.0,CHI,80.0,55.0,1938.0,16.5,0.594,0.003,0.489,14.5,21.3,17.9,8.1,1.3,4.1,15.4,12.3,,3.8,2.7,6.4,0.159,,0.5,2.8,3.4,2.6,207.0,372.0,0.556,0.0,1.0,0.0,207.0,371.0,0.5579999999999999,0.556,123.0,182.0,0.6759999999999999,244.0,362.0,606.0,106.0,49.0,110.0,82.0,238.0,537.0
19730,19730,2009.0,Andres Nocioni,PF-SF,29.0,TOT,76.0,18.0,1991.0,12.2,0.555,0.444,0.261,3.1,17.8,10.5,8.3,1.0,1.2,12.6,20.1,,1.4,1.4,2.8,0.068,,-0.4,-1.6,-2.0,0.0,299.0,701.0,0.42700000000000005,124.0,311.0,0.39899999999999997,175.0,390.0,0.449,0.515,145.0,183.0,0.792,54.0,307.0,361.0,102.0,39.0,33.0,113.0,261.0,867.0
19731,19731,2009.0,Andres Nocioni,PF,29.0,CHI,53.0,2.0,1278.0,11.4,0.547,0.465,0.276,3.1,16.8,9.9,7.4,1.0,0.9,12.7,20.1,,0.8,1.1,1.9,0.07200000000000001,,-0.5,-1.7,-2.2,-0.1,186.0,449.0,0.414,79.0,209.0,0.37799999999999995,107.0,240.0,0.446,0.502,100.0,124.0,0.8059999999999999,34.0,188.0,222.0,60.0,26.0,16.0,73.0,176.0,551.0
19732,19732,2009.0,Andres Nocioni,SF,29.0,SAC,23.0,16.0,713.0,13.6,0.568,0.405,0.23399999999999999,3.3,19.6,11.4,9.9,0.9,1.8,12.6,20.0,,0.6,0.3,0.9,0.06,,-0.2,-1.5,-1.7,0.1,113.0,252.0,0.44799999999999995,45.0,102.0,0.441,68.0,150.0,0.45299999999999996,0.5379999999999999,45.0,59.0,0.763,20.0,119.0,139.0,42.0,13.0,17.0,40.0,85.0,316.0
19733,19733,2009.0,Steve Novak,PF,25.0,LAC,71.0,3.0,1161.0,13.5,0.606,0.722,0.057999999999999996,1.8,10.9,6.2,5.8,0.9,0.3,5.4,16.8,,2.0,0.2,2.2,0.092,,1.6,-3.5,-1.9,0.0,176.0,396.0,0.444,119.0,286.0,0.41600000000000004,57.0,110.0,0.518,0.595,21.0,23.0,0.9129999999999999,19.0,106.0,125.0,40.0,20.0,5.0,23.0,71.0,492.0
19734,19734,2009.0,Dirk Nowitzki,PF,30.0,DAL,81.0,81.0,3050.0,23.1,0.564,0.105,0.337,3.3,22.1,12.8,12.1,1.0,1.5,7.8,30.3,,7.5,3.4,10.9,0.171,,1.9,-0.7,1.2,2.4,774.0,1616.0,0.479,61.0,170.0,0.359,713.0,1446.0,0.493,0.498,485.0,545.0,0.89,88.0,593.0,681.0,197.0,61.0,63.0,157.0,176.0,2094.0
19735,19735,2009.0,Patrick O'Bryant,C,22.0,TOT,39.0,3.0,255.0,11.8,0.544,0.024,0.23800000000000002,6.3,24.2,15.5,7.1,1.2,5.9,19.2,20.9,,-0.2,0.5,0.3,0.055999999999999994,,-5.3,2.2,-3.1,-0.1,45.0,84.0,0.536,0.0,2.0,0.0,45.0,82.0,0.5489999999999999,0.536,11.0,20.0,0.55,13.0,53.0,66.0,11.0,6.0,19.0,22.0,61.0,101.0
19736,19736,2009.0,Patrick O'Bryant,C,22.0,BOS,26.0,0.0,108.0,9.5,0.551,0.0,0.387,8.3,29.1,19.1,11.8,1.5,5.9,31.9,23.0,,-0.2,0.3,0.1,0.025,,-7.4,4.3,-3.0,0.0,16.0,31.0,0.516,0.0,0.0,,16.0,31.0,0.516,0.516,8.0,12.0,0.667,7.0,27.0,34.0,8.0,3.0,8.0,17.0,29.0,40.0
19737,19737,2009.0,Patrick O'Bryant,C,22.0,TOR,13.0,3.0,147.0,13.5,0.54,0.038,0.151,4.8,20.6,12.8,3.6,1.1,5.8,8.1,19.3,,0.0,0.2,0.2,0.079,,-3.9,0.7,-3.2,0.0,29.0,53.0,0.547,0.0,2.0,0.0,29.0,51.0,0.569,0.547,3.0,8.0,0.375,6.0,26.0,32.0,3.0,3.0,11.0,5.0,32.0,61.0
19738,19738,2009.0,Jermaine O'Neal,C,30.0,TOT,68.0,61.0,2027.0,15.4,0.522,0.001,0.28800000000000003,7.4,17.8,12.6,10.3,0.8,5.3,14.2,23.2,,0.2,2.3,2.6,0.06,,-2.8,1.7,-1.1,0.5,365.0,770.0,0.474,0.0,1.0,0.0,365.0,769.0,0.475,0.474,175.0,222.0,0.7879999999999999,126.0,307.0,433.0,122.0,29.0,136.0,144.0,211.0,905.0
19739,19739,2009.0,Jermaine O'Neal,C,30.0,TOR,41.0,34.0,1216.0,15.4,0.526,0.002,0.305,6.9,20.7,13.9,9.3,0.8,5.2,14.9,23.5,,-0.1,1.4,1.4,0.055,,-3.0,1.9,-1.1,0.3,220.0,465.0,0.473,0.0,1.0,0.0,220.0,464.0,0.474,0.473,115.0,142.0,0.81,71.0,217.0,288.0,67.0,18.0,82.0,92.0,130.0,555.0
19740,19740,2009.0,Jermaine O'Neal,C,30.0,MIA,27.0,27.0,811.0,15.5,0.514,0.0,0.262,8.0,13.4,10.7,11.7,0.7,5.4,13.3,22.7,,0.3,0.9,1.2,0.069,,-2.6,1.5,-1.1,0.2,145.0,305.0,0.475,0.0,0.0,,145.0,305.0,0.475,0.475,60.0,80.0,0.75,55.0,90.0,145.0,55.0,11.0,54.0,52.0,81.0,350.0
19741,19741,2009.0,Shaquille O'Neal*,C,36.0,PHO,75.0,75.0,2252.0,22.3,0.623,0.001,0.617,10.1,22.3,16.4,8.9,1.1,3.5,13.6,24.2,,5.6,2.2,7.8,0.166,,1.7,0.3,2.0,2.3,512.0,841.0,0.609,0.0,1.0,0.0,512.0,840.0,0.61,0.609,309.0,519.0,0.595,187.0,446.0,633.0,126.0,49.0,108.0,168.0,253.0,1333.0
19742,19742,2009.0,Fabricio Oberto,C,33.0,SAS,54.0,11.0,677.0,10.6,0.595,0.01,0.337,11.6,13.4,12.5,12.9,0.6,1.2,24.1,11.3,,0.8,0.8,1.7,0.11900000000000001,,-1.7,1.6,-0.1,0.3,61.0,104.0,0.5870000000000001,0.0,1.0,0.0,61.0,103.0,0.5920000000000001,0.5870000000000001,20.0,35.0,0.5710000000000001,65.0,77.0,142.0,59.0,7.0,11.0,38.0,95.0,142.0
19743,19743,2009.0,Greg Oden,C,21.0,POR,61.0,39.0,1314.0,18.1,0.599,0.0,0.644,15.7,24.5,20.0,3.9,1.1,4.2,16.2,19.3,,2.6,2.0,4.6,0.16699999999999998,,-0.2,0.9,0.8,0.9,198.0,351.0,0.564,0.0,0.0,,198.0,351.0,0.564,0.564,144.0,226.0,0.637,169.0,255.0,424.0,31.0,25.0,69.0,87.0,238.0,540.0
19744,19744,2009.0,Lamar Odom,PF,29.0,LAL,78.0,32.0,2316.0,16.6,0.542,0.147,0.366,8.7,22.2,15.5,12.8,1.7,3.3,14.5,18.1,,2.7,4.2,6.9,0.14300000000000002,,-0.1,3.1,2.9,2.9,346.0,703.0,0.49200000000000005,33.0,103.0,0.32,313.0,600.0,0.522,0.516,160.0,257.0,0.623,176.0,461.0,637.0,204.0,77.0,98.0,138.0,235.0,885.0
19745,19745,2009.0,Emeka Okafor,C,26.0,CHA,82.0,81.0,2691.0,18.0,0.581,0.0,0.478,12.7,25.2,19.0,3.5,1.0,4.2,13.4,18.9,,3.7,4.6,8.2,0.147,,-1.4,1.4,0.0,1.4,433.0,772.0,0.561,0.0,0.0,,433.0,772.0,0.561,0.561,219.0,369.0,0.593,275.0,552.0,827.0,53.0,48.0,136.0,144.0,247.0,1085.0
19746,19746,2009.0,Mehmet Okur,C,29.0,UTA,72.0,72.0,2409.0,17.5,0.5920000000000001,0.22699999999999998,0.376,6.1,21.5,13.8,8.1,1.2,1.7,11.3,21.7,,4.5,2.9,7.4,0.14800000000000002,,1.2,0.2,1.4,2.1,431.0,888.0,0.485,90.0,202.0,0.446,341.0,686.0,0.49700000000000005,0.536,273.0,334.0,0.8170000000000001,124.0,433.0,557.0,120.0,54.0,53.0,132.0,219.0,1225.0
19747,19747,2009.0,Kevin Ollie,PG,36.0,MIN,50.0,21.0,850.0,9.9,0.525,0.006999999999999999,0.64,1.7,8.9,5.2,20.2,1.2,0.4,15.0,12.0,,0.9,0.3,1.2,0.067,,-2.6,-1.2,-3.8,-0.4,61.0,150.0,0.40700000000000003,0.0,1.0,0.0,61.0,149.0,0.409,0.40700000000000003,80.0,96.0,0.833,13.0,62.0,75.0,117.0,19.0,4.0,34.0,79.0,202.0
19748,19748,2009.0,Travis Outlaw,SF,24.0,POR,81.0,6.0,2246.0,15.1,0.541,0.278,0.285,3.8,14.6,9.1,6.3,1.2,2.0,8.9,22.0,,3.0,2.3,5.3,0.113,,0.1,-0.5,-0.4,0.9,385.0,850.0,0.45299999999999996,89.0,236.0,0.377,296.0,614.0,0.48200000000000004,0.505,175.0,242.0,0.723,70.0,261.0,331.0,83.0,47.0,57.0,94.0,168.0,1034.0
19749,19749,2009.0,Zaza Pachulia,C,24.0,ATL,77.0,26.0,1473.0,14.1,0.5710000000000001,0.009000000000000001,0.7190000000000001,13.8,20.9,17.4,6.0,1.3,1.4,17.8,16.3,,2.0,1.9,3.9,0.127,,-1.5,0.2,-1.3,0.2,159.0,320.0,0.49700000000000005,0.0,3.0,0.0,159.0,317.0,0.502,0.49700000000000005,163.0,230.0,0.7090000000000001,173.0,263.0,436.0,57.0,35.0,26.0,91.0,208.0,481.0
19750,19750,2009.0,Anthony Parker,SG,33.0,TOR,80.0,71.0,2637.0,12.1,0.524,0.32,0.192,2.0,12.0,7.1,15.7,2.0,0.4,12.2,16.3,,1.4,2.0,3.4,0.063,,0.0,0.6,0.6,1.7,321.0,754.0,0.426,94.0,241.0,0.39,227.0,513.0,0.442,0.488,121.0,145.0,0.8340000000000001,45.0,272.0,317.0,269.0,100.0,15.0,114.0,145.0,857.0
19751,19751,2009.0,Tony Parker,PG,26.0,SAS,72.0,71.0,2456.0,23.4,0.556,0.051,0.287,1.3,9.4,5.4,40.1,1.5,0.1,11.6,31.7,,5.6,3.0,8.6,0.168,,3.9,-0.8,3.1,3.2,639.0,1263.0,0.506,19.0,65.0,0.292,620.0,1198.0,0.518,0.513,284.0,363.0,0.782,27.0,196.0,223.0,496.0,67.0,4.0,186.0,110.0,1581.0
19752,19752,2009.0,Chris Paul,PG,23.0,NOH,78.0,78.0,3002.0,30.0,0.599,0.14,0.418,2.8,14.6,8.7,54.5,3.9,0.3,13.5,27.5,,13.3,5.0,18.3,0.292,,9.1,2.1,11.2,10.0,631.0,1255.0,0.503,64.0,176.0,0.364,567.0,1079.0,0.525,0.528,455.0,524.0,0.868,69.0,363.0,432.0,861.0,216.0,10.0,231.0,212.0,1781.0
19753,19753,2009.0,Sasha Pavlovic,SF,25.0,CLE,66.0,12.0,1053.0,8.6,0.51,0.425,0.196,3.6,10.4,7.2,10.5,1.1,1.2,13.8,15.5,,0.2,1.5,1.7,0.077,,-2.0,0.2,-1.8,0.0,116.0,275.0,0.42200000000000004,48.0,117.0,0.41,68.0,158.0,0.43,0.509,25.0,54.0,0.46299999999999997,31.0,96.0,127.0,72.0,22.0,16.0,48.0,122.0,305.0
19754,19754,2009.0,Oleksiy Pecherov,C,23.0,WAS,32.0,0.0,277.0,14.5,0.51,0.426,0.287,14.4,17.9,16.1,1.2,1.1,0.9,8.1,20.3,,0.4,0.1,0.5,0.08,,-0.8,-5.8,-6.6,-0.3,39.0,101.0,0.386,14.0,43.0,0.326,25.0,58.0,0.431,0.455,24.0,29.0,0.828,35.0,41.0,76.0,2.0,6.0,3.0,10.0,34.0,116.0
19755,19755,2009.0,Kendrick Perkins,C,24.0,BOS,76.0,76.0,2253.0,13.2,0.591,0.004,0.335,11.5,21.4,16.7,6.5,0.5,5.3,23.1,14.8,,1.1,4.5,5.6,0.11900000000000001,,-1.9,4.1,2.2,2.4,276.0,478.0,0.5770000000000001,0.0,2.0,0.0,276.0,476.0,0.58,0.5770000000000001,96.0,160.0,0.6,204.0,415.0,619.0,96.0,22.0,150.0,165.0,253.0,648.0
19756,19756,2009.0,Morris Peterson,SG,31.0,NOH,43.0,9.0,515.0,10.7,0.499,0.46399999999999997,0.10400000000000001,3.1,16.6,9.9,5.2,1.6,0.3,7.3,19.3,,0.0,0.6,0.6,0.057999999999999996,,-2.3,-2.0,-4.3,-0.3,73.0,183.0,0.39899999999999997,33.0,85.0,0.38799999999999996,40.0,98.0,0.408,0.489,12.0,19.0,0.632,13.0,71.0,84.0,16.0,15.0,2.0,15.0,51.0,191.0
19757,19757,2009.0,Johan Petro,C,23.0,TOT,49.0,22.0,559.0,8.1,0.429,0.011000000000000001,0.165,8.7,23.9,16.3,4.5,1.7,2.0,12.9,17.2,,-0.6,0.8,0.2,0.018000000000000002,,-6.1,-0.1,-6.3,-0.6,73.0,176.0,0.415,0.0,2.0,0.0,73.0,174.0,0.42,0.415,16.0,29.0,0.552,42.0,116.0,158.0,16.0,19.0,15.0,28.0,107.0,162.0
19758,19758,2009.0,Johan Petro,C,23.0,OKC,22.0,12.0,342.0,9.3,0.426,0.009000000000000001,0.133,8.9,23.3,16.0,2.8,2.4,1.1,11.1,17.4,,-0.3,0.5,0.1,0.019,,-6.0,-0.6,-6.6,-0.4,46.0,113.0,0.40700000000000003,0.0,1.0,0.0,46.0,112.0,0.41100000000000003,0.40700000000000003,10.0,15.0,0.667,27.0,68.0,95.0,6.0,16.0,5.0,15.0,51.0,102.0
19759,19759,2009.0,Johan Petro,C,23.0,DEN,27.0,10.0,217.0,6.4,0.434,0.016,0.222,8.3,25.0,16.9,7.1,0.7,3.6,15.8,16.9,,-0.2,0.3,0.1,0.017,,-6.3,0.7,-5.6,-0.2,27.0,63.0,0.429,0.0,1.0,0.0,27.0,62.0,0.435,0.429,6.0,14.0,0.429,15.0,48.0,63.0,10.0,3.0,10.0,13.0,56.0,60.0
19760,19760,2009.0,Paul Pierce,SF,31.0,BOS,81.0,81.0,3035.0,17.7,0.5820000000000001,0.257,0.46799999999999997,2.4,15.4,9.2,16.3,1.4,0.7,13.8,25.4,,5.5,4.8,10.3,0.16399999999999998,,1.7,0.7,2.5,3.4,540.0,1181.0,0.457,119.0,304.0,0.391,421.0,877.0,0.48,0.508,459.0,553.0,0.83,56.0,401.0,457.0,294.0,80.0,27.0,228.0,215.0,1658.0
19761,19761,2009.0,Mickael Pietrus,SG,26.0,ORL,54.0,25.0,1329.0,11.6,0.5379999999999999,0.523,0.258,3.8,10.9,7.5,8.0,1.2,1.3,10.6,18.4,,1.0,2.0,3.0,0.10800000000000001,,-0.2,0.7,0.5,0.8,176.0,426.0,0.413,80.0,223.0,0.359,96.0,203.0,0.473,0.507,78.0,110.0,0.7090000000000001,44.0,132.0,176.0,65.0,31.0,24.0,56.0,126.0,510.0
19762,19762,2009.0,James Posey,SG,32.0,NOH,75.0,0.0,2140.0,10.8,0.568,0.599,0.27899999999999997,2.2,18.3,10.2,6.0,1.5,0.8,11.8,15.0,,1.7,2.6,4.2,0.095,,-0.6,0.3,-0.3,0.9,216.0,524.0,0.41200000000000003,116.0,314.0,0.369,100.0,210.0,0.47600000000000003,0.523,120.0,146.0,0.8220000000000001,38.0,324.0,362.0,82.0,58.0,21.0,79.0,216.0,668.0
19763,19763,2009.0,Leon Powe,PF,25.0,BOS,70.0,7.0,1227.0,17.2,0.591,0.0,0.79,15.1,18.9,17.1,6.0,1.0,2.5,14.3,20.2,,2.7,2.2,4.9,0.192,,-0.1,0.6,0.5,0.8,177.0,338.0,0.524,0.0,0.0,,177.0,338.0,0.524,0.524,184.0,267.0,0.6890000000000001,145.0,200.0,345.0,46.0,24.0,38.0,76.0,192.0,538.0
