,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
23881,23881,2016.0,Jodie Meeks,SG,28.0,DET,3.0,0.0,43.0,13.5,0.506,0.45,0.2,2.4,10.6,6.3,11.3,0.0,0.0,4.4,23.1,,0.1,0.0,0.1,0.107,,0.1,-4.2,-4.1,0.0,7.0,20.0,0.35,4.0,9.0,0.444,3.0,11.0,0.273,0.45,4.0,4.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,2.0,22.0
23882,23882,2016.0,Salah Mejri,C,29.0,DAL,34.0,6.0,397.0,16.8,0.636,0.013000000000000001,0.59,11.4,22.6,17.0,3.9,1.0,7.6,19.0,14.0,,0.6,0.7,1.3,0.156,,-2.6,3.7,1.1,0.3,49.0,78.0,0.628,0.0,1.0,0.0,49.0,77.0,0.636,0.628,27.0,46.0,0.5870000000000001,41.0,82.0,123.0,10.0,8.0,36.0,23.0,54.0,125.0
23883,23883,2016.0,Jordan Mickey,PF,21.0,BOS,16.0,0.0,57.0,15.3,0.39799999999999996,0.0,0.455,11.0,13.3,12.1,2.6,0.0,15.1,3.6,20.5,,0.0,0.1,0.1,0.068,,-7.3,4.1,-3.2,0.0,8.0,22.0,0.364,0.0,0.0,,8.0,22.0,0.364,0.364,5.0,10.0,0.5,6.0,7.0,13.0,1.0,0.0,11.0,1.0,5.0,21.0
23884,23884,2016.0,Khris Middleton,SG,24.0,MIL,79.0,79.0,2852.0,16.8,0.56,0.316,0.273,1.8,10.2,6.0,18.9,2.3,0.6,12.3,23.0,,4.3,1.8,6.1,0.10300000000000001,,2.2,-1.6,0.6,1.9,507.0,1142.0,0.444,143.0,361.0,0.396,364.0,781.0,0.466,0.507,277.0,312.0,0.888,44.0,258.0,302.0,331.0,131.0,19.0,180.0,204.0,1434.0
23885,23885,2016.0,C.J. Miles,SF,28.0,IND,64.0,24.0,1464.0,14.0,0.547,0.61,0.196,1.9,11.1,6.5,7.0,1.8,1.6,9.2,22.8,,1.2,1.9,3.1,0.10300000000000001,,1.0,-1.2,-0.2,0.7,259.0,634.0,0.409,142.0,387.0,0.36700000000000005,117.0,247.0,0.474,0.521,93.0,124.0,0.75,25.0,150.0,175.0,63.0,53.0,29.0,70.0,142.0,753.0
23886,23886,2016.0,Andre Miller,PG,39.0,TOT,39.0,4.0,461.0,13.4,0.6,0.075,0.302,3.1,9.5,6.4,28.3,1.8,0.0,23.6,15.4,,0.6,0.4,1.0,0.1,,-1.1,-1.8,-2.9,-0.1,59.0,106.0,0.557,2.0,8.0,0.25,57.0,98.0,0.5820000000000001,0.5660000000000001,24.0,32.0,0.75,12.0,39.0,51.0,87.0,16.0,0.0,37.0,46.0,144.0
23887,23887,2016.0,Andre Miller,PG,39.0,MIN,26.0,0.0,280.0,13.7,0.6629999999999999,0.069,0.32799999999999996,2.5,7.4,5.0,31.9,1.6,0.0,27.4,14.6,,0.5,0.1,0.5,0.08800000000000001,,-0.8,-3.7,-4.5,-0.2,36.0,58.0,0.621,1.0,4.0,0.25,35.0,54.0,0.648,0.629,15.0,19.0,0.789,6.0,18.0,24.0,58.0,9.0,0.0,25.0,32.0,88.0
23888,23888,2016.0,Andre Miller,PG,39.0,SAS,13.0,4.0,181.0,12.9,0.521,0.083,0.271,3.9,12.8,8.5,22.6,2.0,0.0,18.3,16.6,,0.1,0.3,0.4,0.11800000000000001,,-1.5,1.0,-0.5,0.1,23.0,48.0,0.479,1.0,4.0,0.25,22.0,44.0,0.5,0.49,9.0,13.0,0.6920000000000001,6.0,21.0,27.0,29.0,7.0,0.0,12.0,14.0,56.0
23889,23889,2016.0,Mike Miller,SF,35.0,DEN,47.0,2.0,373.0,6.5,0.508,0.8390000000000001,0.0,1.8,14.2,7.9,14.9,1.7,0.9,21.5,9.3,,0.1,0.3,0.3,0.04,,-2.5,-0.3,-2.7,-0.1,22.0,62.0,0.355,19.0,52.0,0.365,3.0,10.0,0.3,0.508,0.0,0.0,,6.0,47.0,53.0,40.0,13.0,4.0,17.0,53.0,63.0
23890,23890,2016.0,Patty Mills,PG,27.0,SAS,81.0,3.0,1662.0,14.6,0.541,0.523,0.095,1.9,8.7,5.4,20.1,1.8,0.3,10.7,19.7,,2.2,2.6,4.8,0.139,,2.1,-0.4,1.7,1.6,260.0,612.0,0.425,123.0,320.0,0.384,137.0,292.0,0.469,0.525,47.0,58.0,0.81,27.0,131.0,158.0,226.0,59.0,6.0,76.0,102.0,690.0
23891,23891,2016.0,Elijah Millsap,SG,28.0,UTA,20.0,0.0,173.0,6.5,0.384,0.308,0.462,4.1,19.5,11.8,16.2,2.1,1.5,16.1,14.9,,-0.2,0.3,0.1,0.033,,-4.6,1.8,-2.8,0.0,11.0,39.0,0.282,1.0,12.0,0.083,10.0,27.0,0.37,0.295,13.0,18.0,0.722,6.0,29.0,35.0,19.0,7.0,3.0,9.0,33.0,36.0
23892,23892,2016.0,Paul Millsap,PF,30.0,ATL,81.0,81.0,2647.0,21.3,0.556,0.218,0.38299999999999995,8.4,21.5,15.1,16.4,2.7,4.1,13.3,24.3,,4.1,6.0,10.1,0.183,,1.1,4.2,5.3,4.9,501.0,1066.0,0.47,74.0,232.0,0.319,427.0,834.0,0.512,0.505,309.0,408.0,0.757,198.0,534.0,732.0,265.0,147.0,139.0,191.0,237.0,1385.0
23893,23893,2016.0,Nikola Mirotic,PF,24.0,CHI,66.0,38.0,1646.0,15.6,0.564,0.568,0.297,3.8,19.1,11.6,9.4,1.8,2.0,12.9,21.1,,1.8,2.2,3.9,0.115,,1.1,0.1,1.2,1.3,248.0,609.0,0.40700000000000003,135.0,346.0,0.39,113.0,263.0,0.43,0.518,146.0,181.0,0.807,58.0,304.0,362.0,100.0,58.0,46.0,102.0,151.0,777.0
23894,23894,2016.0,Nazr Mohammed,C,38.0,OKC,5.0,0.0,19.0,6.0,0.68,0.0,0.4,6.1,16.3,11.5,0.0,0.0,0.0,33.8,19.9,,0.0,0.0,0.0,-0.009000000000000001,,-7.4,-5.9,-13.2,-0.1,3.0,5.0,0.6,0.0,0.0,,3.0,5.0,0.6,0.6,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,4.0,8.0
23895,23895,2016.0,Greg Monroe,C,25.0,MIL,79.0,67.0,2314.0,21.8,0.562,0.001,0.327,10.9,23.4,17.2,13.2,1.6,2.5,10.7,23.5,,5.0,2.4,7.5,0.155,,1.3,0.2,1.5,2.1,491.0,941.0,0.522,0.0,1.0,0.0,491.0,940.0,0.522,0.522,228.0,308.0,0.74,218.0,478.0,696.0,178.0,72.0,67.0,129.0,163.0,1210.0
23896,23896,2016.0,Luis Montero,SG,22.0,POR,12.0,0.0,42.0,-2.7,0.337,0.474,0.21100000000000002,0.0,10.3,5.2,3.5,0.0,0.0,16.2,25.7,,-0.2,0.0,-0.2,-0.23800000000000002,,-11.0,-5.9,-16.9,-0.2,5.0,19.0,0.263,1.0,9.0,0.111,4.0,10.0,0.4,0.289,3.0,4.0,0.75,0.0,4.0,4.0,1.0,0.0,0.0,4.0,1.0,14.0
23897,23897,2016.0,E'Twaun Moore,SG,26.0,CHI,59.0,22.0,1263.0,11.4,0.5479999999999999,0.267,0.09,1.6,9.3,5.5,12.1,1.5,1.0,11.6,15.9,,0.9,1.0,1.8,0.07,,-1.1,-0.7,-1.8,0.1,187.0,389.0,0.48100000000000004,47.0,104.0,0.452,140.0,285.0,0.491,0.541,22.0,35.0,0.629,19.0,114.0,133.0,99.0,37.0,18.0,53.0,103.0,443.0
23898,23898,2016.0,Eric Moreland,PF,24.0,SAC,8.0,0.0,48.0,7.4,0.515,0.0,0.667,6.8,17.9,12.4,2.7,0.0,6.7,27.9,9.5,,0.0,0.0,0.0,0.012,,-6.5,1.9,-4.5,0.0,3.0,6.0,0.5,0.0,0.0,,3.0,6.0,0.5,0.5,2.0,4.0,0.5,3.0,8.0,11.0,1.0,0.0,4.0,3.0,4.0,8.0
23899,23899,2016.0,Marcus Morris,SF,26.0,DET,80.0,80.0,2856.0,12.7,0.531,0.315,0.287,3.3,12.4,7.7,11.0,1.2,0.6,11.6,18.4,,2.9,2.5,5.4,0.091,,0.2,0.5,0.7,2.0,410.0,945.0,0.434,108.0,298.0,0.36200000000000004,302.0,647.0,0.467,0.491,203.0,271.0,0.7490000000000001,91.0,313.0,404.0,201.0,67.0,23.0,140.0,170.0,1131.0
23900,23900,2016.0,Markieff Morris,PF,26.0,TOT,64.0,45.0,1629.0,12.2,0.489,0.21600000000000003,0.205,4.8,19.3,11.9,12.7,1.7,1.7,14.7,24.2,,-1.2,1.7,0.5,0.015,,-2.9,0.1,-2.8,-0.3,305.0,718.0,0.425,47.0,155.0,0.303,258.0,563.0,0.45799999999999996,0.45799999999999996,108.0,147.0,0.735,73.0,279.0,352.0,124.0,58.0,34.0,135.0,184.0,765.0
23901,23901,2016.0,Markieff Morris,PF,26.0,PHO,37.0,24.0,917.0,10.8,0.456,0.17600000000000002,0.213,5.0,18.3,11.5,16.1,1.8,1.5,16.0,26.0,,-1.3,0.8,-0.5,-0.028999999999999998,,-3.8,0.0,-3.8,-0.4,171.0,431.0,0.397,22.0,76.0,0.289,149.0,355.0,0.42,0.42200000000000004,66.0,92.0,0.7170000000000001,43.0,151.0,194.0,87.0,33.0,17.0,90.0,104.0,430.0
23902,23902,2016.0,Markieff Morris,PF,26.0,WAS,27.0,21.0,712.0,14.0,0.5379999999999999,0.275,0.192,4.6,20.5,12.4,8.2,1.7,1.9,12.6,21.9,,0.2,0.9,1.1,0.07200000000000001,,-1.8,0.2,-1.5,0.1,134.0,287.0,0.467,25.0,79.0,0.316,109.0,208.0,0.524,0.51,42.0,55.0,0.764,30.0,128.0,158.0,37.0,25.0,17.0,45.0,80.0,335.0
23903,23903,2016.0,Anthony Morrow,SG,30.0,OKC,68.0,6.0,926.0,10.7,0.5429999999999999,0.613,0.11699999999999999,1.2,5.8,3.6,3.7,1.2,0.4,4.6,16.9,,1.4,0.5,1.9,0.09699999999999999,,0.5,-3.2,-2.7,-0.2,136.0,333.0,0.408,79.0,204.0,0.387,57.0,129.0,0.442,0.527,29.0,39.0,0.7440000000000001,10.0,52.0,62.0,24.0,22.0,5.0,17.0,64.0,380.0
23904,23904,2016.0,Donatas Motiejunas,PF,25.0,HOU,37.0,22.0,547.0,11.3,0.504,0.278,0.259,7.4,14.6,11.0,12.2,1.5,0.8,16.2,21.4,,0.0,0.3,0.3,0.026000000000000002,,-2.5,-1.9,-4.3,-0.3,90.0,205.0,0.439,16.0,57.0,0.281,74.0,148.0,0.5,0.478,34.0,53.0,0.642,37.0,72.0,109.0,41.0,17.0,5.0,44.0,69.0,230.0
23905,23905,2016.0,Timofey Mozgov,C,29.0,CLE,76.0,48.0,1326.0,14.6,0.593,0.019,0.265,9.5,19.2,14.4,3.9,0.9,3.5,15.0,16.1,,1.8,1.9,3.7,0.133,,-2.2,1.0,-1.2,0.3,203.0,359.0,0.565,1.0,7.0,0.14300000000000002,202.0,352.0,0.574,0.5670000000000001,68.0,95.0,0.716,110.0,227.0,337.0,33.0,22.0,57.0,71.0,159.0,475.0
23906,23906,2016.0,Emmanuel Mudiay,PG,19.0,DEN,68.0,66.0,2068.0,9.9,0.43700000000000006,0.256,0.231,1.7,10.9,6.2,29.0,1.6,1.4,17.9,25.7,,-3.3,1.2,-2.1,-0.049,,-3.1,-1.2,-4.3,-1.2,329.0,905.0,0.364,74.0,232.0,0.319,255.0,673.0,0.379,0.40399999999999997,140.0,209.0,0.67,32.0,200.0,232.0,372.0,65.0,35.0,217.0,141.0,872.0
23907,23907,2016.0,Shabazz Muhammad,SF,23.0,MIN,82.0,0.0,1682.0,15.2,0.5479999999999999,0.223,0.355,7.0,11.4,9.2,5.2,0.7,0.3,8.2,22.8,,2.6,0.2,2.7,0.077,,0.0,-4.2,-4.2,-0.9,317.0,681.0,0.465,44.0,152.0,0.289,273.0,529.0,0.516,0.498,185.0,242.0,0.764,100.0,167.0,267.0,52.0,24.0,7.0,70.0,94.0,863.0
23908,23908,2016.0,Xavier Munford,SG,23.0,MEM,14.0,0.0,244.0,9.9,0.48100000000000004,0.299,0.182,1.3,13.7,7.2,14.3,2.7,1.1,15.3,18.0,,-0.2,0.2,0.1,0.017,,-2.9,-0.1,-3.1,-0.1,32.0,77.0,0.41600000000000004,9.0,23.0,0.391,23.0,54.0,0.426,0.474,7.0,14.0,0.5,3.0,28.0,31.0,22.0,13.0,3.0,15.0,25.0,80.0
23909,23909,2016.0,Mike Muscala,C,24.0,ATL,60.0,0.0,565.0,13.6,0.5760000000000001,0.257,0.257,7.5,14.9,11.3,9.1,1.1,3.8,13.8,15.5,,0.7,0.9,1.6,0.136,,-2.0,1.5,-0.5,0.2,76.0,152.0,0.5,12.0,39.0,0.308,64.0,113.0,0.5660000000000001,0.539,31.0,39.0,0.795,38.0,79.0,117.0,34.0,13.0,27.0,27.0,72.0,195.0
23910,23910,2016.0,Larry Nance,PF,23.0,LAL,63.0,22.0,1266.0,13.4,0.544,0.033,0.157,8.3,18.6,13.3,5.7,2.1,1.4,11.3,12.6,,1.3,0.9,2.2,0.083,,-2.0,0.6,-1.4,0.2,158.0,300.0,0.527,1.0,10.0,0.1,157.0,290.0,0.541,0.528,32.0,47.0,0.6809999999999999,101.0,211.0,312.0,44.0,54.0,23.0,41.0,124.0,349.0
23911,23911,2016.0,Shabazz Napier,PG,24.0,ORL,55.0,0.0,600.0,9.6,0.46,0.517,0.22399999999999998,1.6,8.6,5.1,23.1,1.9,0.1,17.2,19.7,,-0.3,0.4,0.1,0.004,,-2.3,-2.6,-4.9,-0.4,68.0,201.0,0.33799999999999997,34.0,104.0,0.327,34.0,97.0,0.35100000000000003,0.423,33.0,45.0,0.733,9.0,46.0,55.0,97.0,23.0,1.0,46.0,38.0,203.0
23912,23912,2016.0,Gary Neal,SG,31.0,WAS,40.0,2.0,807.0,13.5,0.5579999999999999,0.308,0.16899999999999998,1.5,10.2,5.8,9.2,1.2,0.1,7.7,20.5,,0.9,0.5,1.4,0.085,,-0.5,-2.3,-2.8,-0.2,151.0,325.0,0.465,41.0,100.0,0.41,110.0,225.0,0.489,0.528,47.0,55.0,0.855,11.0,72.0,83.0,47.0,20.0,1.0,29.0,55.0,390.0
23913,23913,2016.0,Jameer Nelson,PG,33.0,DEN,39.0,15.0,1036.0,9.5,0.46399999999999997,0.469,0.114,2.0,10.4,6.2,27.3,1.2,0.4,17.0,16.4,,0.1,0.4,0.5,0.024,,-1.2,-1.9,-3.1,-0.3,113.0,307.0,0.368,43.0,144.0,0.299,70.0,163.0,0.429,0.43799999999999994,30.0,35.0,0.857,19.0,96.0,115.0,190.0,25.0,5.0,66.0,100.0,299.0
23914,23914,2016.0,Raul Neto,PG,23.0,UTA,81.0,53.0,1499.0,10.2,0.53,0.38799999999999996,0.16699999999999998,1.3,8.0,4.7,18.7,2.2,0.1,19.5,17.2,,0.2,1.6,1.8,0.057999999999999996,,-1.6,-0.7,-2.3,-0.1,180.0,418.0,0.431,64.0,162.0,0.395,116.0,256.0,0.45299999999999996,0.507,52.0,70.0,0.743,17.0,103.0,120.0,174.0,62.0,2.0,109.0,122.0,476.0
23915,23915,2016.0,Andrew Nicholson,PF,26.0,ORL,56.0,0.0,823.0,14.8,0.5670000000000001,0.368,0.21,4.5,22.8,13.5,4.8,0.6,2.2,10.8,20.4,,0.8,0.8,1.6,0.092,,-1.7,-2.0,-3.7,-0.4,146.0,310.0,0.47100000000000003,41.0,114.0,0.36,105.0,196.0,0.536,0.537,51.0,65.0,0.785,34.0,167.0,201.0,25.0,10.0,22.0,41.0,69.0,384.0
23916,23916,2016.0,Joakim Noah,C,30.0,CHI,29.0,2.0,635.0,14.1,0.406,0.008,0.33799999999999997,14.7,27.3,21.1,24.2,1.4,3.3,25.4,14.2,,0.0,1.1,1.1,0.079,,-2.3,4.3,1.9,0.6,51.0,133.0,0.38299999999999995,0.0,1.0,0.0,51.0,132.0,0.386,0.38299999999999995,22.0,45.0,0.489,87.0,168.0,255.0,110.0,18.0,29.0,52.0,77.0,124.0
23917,23917,2016.0,Nerlens Noel,C,21.0,PHI,67.0,62.0,1965.0,16.2,0.544,0.003,0.387,8.2,22.2,15.0,10.5,2.9,3.9,18.7,18.8,,0.3,2.8,3.0,0.07400000000000001,,-2.7,3.4,0.7,1.3,306.0,587.0,0.521,1.0,2.0,0.5,305.0,585.0,0.521,0.522,134.0,227.0,0.59,154.0,388.0,542.0,122.0,118.0,100.0,158.0,192.0,747.0
23918,23918,2016.0,Lucas Nogueira,C,23.0,TOR,29.0,1.0,225.0,15.6,0.642,0.068,0.341,9.3,14.0,11.7,4.9,2.8,4.4,17.9,12.4,,0.3,0.4,0.7,0.154,,-0.4,2.9,2.6,0.3,28.0,44.0,0.636,1.0,3.0,0.33299999999999996,27.0,41.0,0.659,0.648,8.0,15.0,0.5329999999999999,18.0,28.0,46.0,7.0,12.0,12.0,11.0,29.0,65.0
23919,23919,2016.0,Steve Novak,PF,32.0,TOT,10.0,0.0,44.0,14.4,0.6509999999999999,0.833,0.055999999999999994,0.0,12.0,6.2,0.0,0.0,0.0,5.1,19.2,,0.1,0.0,0.1,0.121,,1.3,-8.0,-6.6,-0.1,8.0,18.0,0.444,7.0,15.0,0.467,1.0,3.0,0.33299999999999996,0.639,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,24.0
23920,23920,2016.0,Steve Novak,PF,32.0,OKC,7.0,0.0,24.0,20.8,0.708,0.75,0.0,0.0,17.2,9.1,0.0,0.0,0.0,7.7,23.1,,0.1,0.0,0.1,0.18100000000000002,,2.9,-8.5,-5.7,0.0,6.0,12.0,0.5,5.0,9.0,0.556,1.0,3.0,0.33299999999999996,0.708,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,17.0
23921,23921,2016.0,Steve Novak,PF,32.0,MIL,3.0,0.0,20.0,6.7,0.5429999999999999,1.0,0.16699999999999998,0.0,5.7,2.9,0.0,0.0,0.0,0.0,14.5,,0.0,0.0,0.0,0.05,,-0.5,-7.3,-7.8,0.0,2.0,6.0,0.33299999999999996,2.0,6.0,0.33299999999999996,0.0,0.0,,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0
23922,23922,2016.0,Dirk Nowitzki,PF,37.0,DAL,75.0,75.0,2364.0,19.0,0.555,0.308,0.252,2.4,20.3,11.4,10.1,1.1,1.8,6.4,25.5,,4.2,2.6,6.8,0.138,,1.2,-0.3,0.9,1.7,498.0,1112.0,0.44799999999999995,126.0,342.0,0.368,372.0,770.0,0.483,0.504,250.0,280.0,0.893,52.0,437.0,489.0,132.0,52.0,52.0,84.0,161.0,1372.0
23923,23923,2016.0,Jusuf Nurkic,C,21.0,DEN,32.0,3.0,547.0,15.9,0.46,0.012,0.409,12.9,22.7,17.7,12.3,2.2,6.5,16.1,27.2,,-0.5,0.9,0.4,0.031,,-4.1,2.8,-1.3,0.1,101.0,242.0,0.41700000000000004,0.0,3.0,0.0,101.0,239.0,0.423,0.41700000000000004,61.0,99.0,0.616,65.0,110.0,175.0,40.0,24.0,44.0,55.0,91.0,263.0
23924,23924,2016.0,J.J. O'Brien,SF,23.0,UTA,2.0,0.0,6.0,1.3,0.0,0.0,0.0,0.0,19.4,9.7,0.0,8.8,0.0,0.0,7.7,,0.0,0.0,0.0,-0.027999999999999997,,-10.2,5.5,-4.7,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23925,23925,2016.0,Johnny O'Bryant,PF,22.0,MIL,66.0,4.0,857.0,7.4,0.441,0.005,0.191,8.7,14.7,11.7,5.4,1.1,0.8,12.0,13.5,,-0.2,0.4,0.3,0.013999999999999999,,-4.3,-1.7,-6.0,-0.9,86.0,209.0,0.41100000000000003,1.0,1.0,1.0,85.0,208.0,0.409,0.414,27.0,40.0,0.675,65.0,111.0,176.0,32.0,18.0,8.0,31.0,100.0,200.0
23926,23926,2016.0,Kyle O'Quinn,PF,25.0,NYK,65.0,1.0,764.0,17.5,0.52,0.081,0.221,11.0,24.5,17.9,15.9,1.3,4.9,17.0,21.2,,0.5,1.2,1.6,0.10300000000000001,,-1.8,2.5,0.7,0.5,129.0,271.0,0.47600000000000003,5.0,22.0,0.22699999999999998,124.0,249.0,0.498,0.485,46.0,60.0,0.767,76.0,174.0,250.0,72.0,20.0,49.0,61.0,107.0,309.0
23927,23927,2016.0,Jahlil Okafor,C,20.0,PHI,53.0,48.0,1591.0,17.1,0.536,0.008,0.248,8.1,17.8,12.8,8.2,0.7,2.9,12.5,27.3,,0.3,0.9,1.2,0.037000000000000005,,-2.6,-1.5,-4.1,-0.8,397.0,781.0,0.508,1.0,6.0,0.16699999999999998,396.0,775.0,0.511,0.509,133.0,194.0,0.6859999999999999,122.0,251.0,373.0,65.0,22.0,61.0,124.0,140.0,928.0
23928,23928,2016.0,Victor Oladipo,SG,23.0,ORL,72.0,52.0,2379.0,16.7,0.534,0.29100000000000004,0.255,2.2,14.0,8.0,18.6,2.4,1.9,12.4,22.9,,2.2,2.7,4.9,0.099,,1.0,0.8,1.8,2.3,425.0,970.0,0.43799999999999994,98.0,282.0,0.348,327.0,688.0,0.475,0.489,205.0,247.0,0.83,48.0,297.0,345.0,282.0,116.0,54.0,153.0,174.0,1153.0
23929,23929,2016.0,Kelly Olynyk,C,24.0,BOS,69.0,8.0,1395.0,16.3,0.561,0.37799999999999995,0.23,5.4,16.2,10.7,11.9,1.8,1.8,10.8,20.9,,2.1,2.0,4.1,0.141,,0.8,0.4,1.2,1.1,253.0,556.0,0.455,85.0,210.0,0.405,168.0,346.0,0.486,0.531,96.0,128.0,0.75,72.0,209.0,281.0,105.0,52.0,33.0,74.0,163.0,687.0
23930,23930,2016.0,Kelly Oubre,SF,20.0,WAS,63.0,9.0,671.0,8.2,0.507,0.374,0.23199999999999998,4.1,18.4,11.1,2.8,1.6,0.8,12.8,17.4,,-0.3,0.7,0.4,0.031,,-4.3,-1.6,-5.8,-0.7,90.0,211.0,0.42700000000000005,25.0,79.0,0.316,65.0,132.0,0.49200000000000005,0.486,31.0,49.0,0.633,25.0,108.0,133.0,13.0,22.0,7.0,34.0,100.0,236.0
23931,23931,2016.0,Zaza Pachulia,C,31.0,DAL,76.0,69.0,2004.0,16.2,0.55,0.006,0.5870000000000001,13.7,25.7,19.7,9.7,1.6,0.9,16.8,16.2,,3.4,2.7,6.0,0.145,,-0.8,2.2,1.4,1.7,219.0,470.0,0.466,0.0,3.0,0.0,219.0,467.0,0.469,0.466,212.0,276.0,0.768,249.0,469.0,718.0,128.0,64.0,22.0,119.0,181.0,650.0
23932,23932,2016.0,Kostas Papanikolaou,SF,25.0,DEN,26.0,6.0,294.0,6.0,0.46399999999999997,0.485,0.212,3.0,12.3,7.5,7.8,2.2,1.4,22.5,13.9,,-0.4,0.2,-0.1,-0.022000000000000002,,-4.5,0.1,-4.3,-0.2,24.0,66.0,0.364,10.0,32.0,0.313,14.0,34.0,0.41200000000000003,0.439,9.0,14.0,0.643,8.0,32.0,40.0,16.0,13.0,5.0,21.0,24.0,67.0
23933,23933,2016.0,Jabari Parker,PF,20.0,MIL,76.0,72.0,2408.0,14.8,0.535,0.039,0.254,5.9,12.8,9.4,8.9,1.5,1.0,10.4,20.9,,2.4,1.2,3.6,0.07200000000000001,,-0.9,-1.5,-2.4,-0.2,443.0,899.0,0.493,9.0,35.0,0.257,434.0,864.0,0.502,0.498,175.0,228.0,0.768,123.0,272.0,395.0,130.0,69.0,29.0,116.0,154.0,1070.0
23934,23934,2016.0,Tony Parker,PG,33.0,SAS,72.0,72.0,1980.0,16.2,0.546,0.092,0.24100000000000002,1.0,8.8,5.1,29.1,1.4,0.4,14.3,21.2,,2.9,2.9,5.8,0.142,,0.4,-0.3,0.1,1.0,350.0,710.0,0.493,27.0,65.0,0.415,323.0,645.0,0.501,0.512,130.0,171.0,0.76,17.0,159.0,176.0,379.0,54.0,11.0,131.0,114.0,857.0
23935,23935,2016.0,Chandler Parsons,SF,27.0,DAL,61.0,51.0,1799.0,16.2,0.589,0.386,0.209,1.8,15.6,8.7,16.0,1.3,1.0,11.8,20.5,,2.6,1.6,4.3,0.114,,1.6,0.3,1.9,1.8,320.0,651.0,0.49200000000000005,104.0,251.0,0.414,216.0,400.0,0.54,0.5710000000000001,93.0,136.0,0.684,29.0,256.0,285.0,169.0,46.0,21.0,95.0,114.0,837.0
23936,23936,2016.0,Lamar Patterson,SG,24.0,ATL,35.0,0.0,395.0,5.1,0.46799999999999997,0.613,0.275,1.1,12.4,6.9,13.6,1.1,0.4,20.4,12.8,,-0.3,0.5,0.2,0.025,,-4.6,-0.3,-4.9,-0.3,28.0,80.0,0.35,12.0,49.0,0.245,16.0,31.0,0.516,0.425,16.0,22.0,0.727,4.0,46.0,50.0,39.0,9.0,2.0,23.0,45.0,84.0
23937,23937,2016.0,Patrick Patterson,PF,26.0,TOR,79.0,0.0,2020.0,10.6,0.534,0.594,0.069,4.4,14.8,9.7,7.1,1.4,1.3,11.3,12.9,,1.6,2.0,3.6,0.086,,0.4,0.6,1.0,1.5,204.0,493.0,0.414,106.0,293.0,0.36200000000000004,98.0,200.0,0.49,0.521,29.0,34.0,0.853,77.0,265.0,342.0,94.0,53.0,32.0,65.0,128.0,543.0
23938,23938,2016.0,Chris Paul,PG,30.0,LAC,74.0,74.0,2420.0,26.2,0.575,0.295,0.294,1.8,12.0,7.0,52.7,3.1,0.4,13.4,27.1,,9.2,3.5,12.7,0.253,,7.3,0.5,7.8,6.0,515.0,1114.0,0.462,122.0,329.0,0.371,393.0,785.0,0.501,0.517,294.0,328.0,0.8959999999999999,39.0,271.0,310.0,738.0,152.0,13.0,194.0,185.0,1446.0
23939,23939,2016.0,Adreian Payne,PF,24.0,MIN,52.0,2.0,486.0,5.6,0.42200000000000004,0.221,0.179,4.8,21.5,13.3,8.9,1.7,1.8,18.7,17.7,,-0.9,0.4,-0.5,-0.047,,-5.9,-0.2,-6.1,-0.5,53.0,145.0,0.366,9.0,32.0,0.281,44.0,113.0,0.389,0.397,17.0,26.0,0.654,20.0,91.0,111.0,29.0,16.0,11.0,36.0,77.0,132.0
23940,23940,2016.0,Cameron Payne,PG,21.0,OKC,57.0,1.0,698.0,12.9,0.49,0.39899999999999997,0.086,1.5,11.2,6.6,22.5,2.6,0.7,13.2,20.3,,0.6,0.8,1.4,0.09300000000000001,,-0.4,-0.9,-1.3,0.1,114.0,278.0,0.41,36.0,111.0,0.324,78.0,167.0,0.467,0.475,19.0,24.0,0.792,9.0,76.0,85.0,108.0,36.0,6.0,44.0,80.0,283.0
23941,23941,2016.0,Elfrid Payton,PG,21.0,ORL,73.0,69.0,2145.0,13.9,0.478,0.126,0.26,3.9,9.6,6.7,32.8,2.1,0.8,17.9,20.4,,0.5,1.7,2.2,0.05,,-0.9,-0.5,-1.3,0.4,318.0,730.0,0.436,30.0,92.0,0.326,288.0,638.0,0.451,0.456,112.0,190.0,0.589,77.0,184.0,261.0,468.0,89.0,20.0,177.0,159.0,778.0
